jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
88.88,43.35,75.85,CBSE,98.31,2,FIITJEE,4.9,Low,PG,Semi-Urban,Medium,Yes,No,1
87.74,69.24,65.13,ICSE,60.1,2,FIITJEE,4.6,Low,Graduate,Semi-Urban,Low,Yes,No,1
36.55,28.16,69.26,State,86.91,2,FIITJEE,4.5,Low,Upto 10th,Semi-Urban,Medium,No,Yes,0
63.02,65.64,98.55,State,62.27,1,FIITJEE,3.4,Low,PG,Rural,Low,Yes,No,1
60.0,69.96,58.02,ICSE,81.84,1,Local,4.1,High,Graduate,Semi-Urban,High,Yes,No,0
80.85,74.71,75.2,State,89.59,2,,3.7,High,Upto 10th,Rural,Medium,No,Yes,0
71.31,71.31,55.93,ICSE,65.45,1,,4.2,High,Graduate,Urban,Low,Yes,No,0
100.0,50.98,89.37,State,89.69,2,Local,3.0,High,PG,Semi-Urban,High,Yes,Yes,0
72.53,83.14,70.6,State,70.3,1,FIITJEE,5.1,Mid,Upto 10th,Rural,Low,Yes,No,0
90.64,56.11,56.84,CBSE,69.75,1,Local,3.0,High,PG,Rural,High,Yes,Yes,0
79.81,75.73,52.3,CBSE,94.47,1,Allen,4.9,Low,Upto 10th,Rural,Low,Yes,Yes,0
67.69,74.09,67.1,CBSE,54.89,2,,4.7,Low,Upto 10th,Semi-Urban,Low,No,No,1
89.3,72.19,81.34,State,80.41,2,Allen,1.0,Mid,Graduate,Rural,High,Yes,No,1
81.31,50.25,68.43,State,67.7,1,FIITJEE,2.2,High,PG,Urban,Low,Yes,Yes,0
92.21,66.03,50.79,CBSE,66.2,2,Local,4.4,High,12th,Urban,Low,Yes,Yes,0
69.74,72.4,57.7,State,79.93,2,FIITJEE,2.0,Low,12th,Semi-Urban,High,Yes,No,1
71.89,67.65,45.45,CBSE,62.68,1,Local,4.2,Mid,PG,Rural,Medium,No,Yes,0
88.57,75.97,78.98,ICSE,72.66,2,,3.6,Mid,Graduate,Rural,High,Yes,No,0
46.29,83.09,87.62,State,58.38,2,Allen,5.5,Low,12th,Rural,High,No,Yes,0
100.0,80.06,63.49,ICSE,68.01,2,,2.9,Mid,PG,Urban,Low,Yes,Yes,0
78.48,78.32,53.55,State,79.0,1,Local,5.7,Mid,Graduate,Urban,High,Yes,Yes,0
48.06,93.55,44.26,CBSE,81.23,2,Local,2.8,Low,Graduate,Semi-Urban,High,No,Yes,0
83.1,40.89,80.26,State,60.52,2,Local,5.0,Mid,Upto 10th,Semi-Urban,Low,Yes,Yes,0
68.58,53.16,70.16,CBSE,80.13,1,Allen,6.5,Mid,Upto 10th,Urban,Low,Yes,No,0
61.16,58.88,52.05,ICSE,73.08,2,Allen,4.6,Low,Graduate,Urban,High,Yes,Yes,0
46.79,83.1,54.75,CBSE,100.0,2,Local,3.4,Mid,Graduate,Semi-Urban,Medium,No,Yes,0
86.66,59.15,56.54,State,88.77,1,,1.9,High,PG,Rural,Low,No,Yes,0
65.79,52.87,52.52,State,75.05,2,FIITJEE,2.0,Low,Graduate,Semi-Urban,High,No,No,1
87.16,60.99,75.79,ICSE,61.93,2,FIITJEE,3.3,Mid,12th,Rural,Low,Yes,Yes,0
94.24,45.02,72.07,State,85.71,1,FIITJEE,4.8,Mid,Upto 10th,Rural,Medium,No,No,0
57.09,100.0,78.88,ICSE,65.54,1,FIITJEE,2.8,Mid,Upto 10th,Urban,High,Yes,No,0
79.08,78.95,84.56,CBSE,72.46,1,,4.4,High,Upto 10th,Semi-Urban,Low,No,Yes,0
74.54,47.94,57.86,CBSE,65.09,1,FIITJEE,2.2,Mid,Upto 10th,Rural,High,No,Yes,0
83.62,41.05,68.34,State,80.67,2,,6.5,Mid,Upto 10th,Urban,High,No,Yes,0
73.83,69.78,66.13,ICSE,78.11,2,,3.2,Mid,12th,Rural,Medium,Yes,Yes,0
94.94,63.17,61.2,ICSE,60.07,2,,5.2,Low,Upto 10th,Semi-Urban,High,No,Yes,0
58.26,65.37,77.23,State,71.9,2,FIITJEE,5.5,Mid,PG,Urban,High,Yes,Yes,0
59.27,59.02,62.19,State,73.93,2,Allen,2.2,High,Graduate,Urban,Low,No,No,0
75.93,57.01,53.04,State,91.53,1,FIITJEE,3.1,Mid,Upto 10th,Semi-Urban,High,Yes,No,0
45.14,58.31,59.64,ICSE,69.31,2,Local,3.1,High,Upto 10th,Urban,High,Yes,Yes,0
59.63,82.47,71.27,State,59.06,2,Local,3.9,Mid,12th,Rural,High,No,No,0
88.83,68.65,55.61,CBSE,80.07,1,FIITJEE,5.0,Low,PG,Semi-Urban,Low,No,Yes,0
84.06,70.54,82.05,ICSE,73.66,2,Local,6.3,Low,Upto 10th,Urban,Low,Yes,Yes,0
84.07,65.81,81.41,ICSE,83.91,1,FIITJEE,2.9,Mid,Graduate,Semi-Urban,Low,Yes,Yes,0
59.61,61.21,61.63,ICSE,87.54,1,Local,9.7,High,PG,Rural,Low,Yes,Yes,0
54.13,68.23,73.3,CBSE,79.42,2,,5.1,High,Graduate,Rural,Medium,Yes,Yes,0
73.25,74.6,68.56,ICSE,91.59,1,FIITJEE,3.9,Low,Upto 10th,Urban,High,Yes,No,1
82.63,77.75,84.44,CBSE,66.22,1,Local,4.6,High,Upto 10th,Rural,Medium,No,No,0
66.29,77.04,50.7,ICSE,69.66,2,,0.0,High,PG,Rural,Low,No,No,0
87.51,51.67,76.14,ICSE,76.42,2,Allen,2.9,High,Graduate,Rural,High,No,No,0
50.14,49.93,63.22,CBSE,74.72,1,FIITJEE,3.7,Low,PG,Rural,Low,Yes,No,1
69.9,56.55,76.01,ICSE,80.56,2,Allen,6.3,Low,Upto 10th,Semi-Urban,Medium,No,Yes,0
96.19,60.92,69.49,State,74.55,2,FIITJEE,4.9,Low,PG,Semi-Urban,Medium,No,No,1
45.21,62.2,62.41,ICSE,85.09,2,Allen,7.3,Low,Graduate,Urban,Medium,Yes,No,1
89.06,44.27,72.11,CBSE,59.1,2,,3.5,Mid,PG,Rural,High,No,No,0
61.22,67.7,70.38,ICSE,95.03,1,FIITJEE,5.9,High,Graduate,Semi-Urban,Medium,Yes,No,0
89.69,50.19,77.43,ICSE,79.02,2,,10.0,High,12th,Rural,Medium,Yes,No,0
86.09,46.28,46.17,CBSE,83.17,2,Local,0.0,Low,Upto 10th,Urban,High,No,No,1
52.09,64.68,58.75,ICSE,65.07,2,FIITJEE,0.0,Low,Graduate,Rural,Medium,No,No,1
73.39,46.17,49.28,CBSE,71.68,2,FIITJEE,6.5,High,12th,Rural,High,Yes,No,0
62.2,67.31,64.88,State,74.14,1,Local,8.3,Mid,Upto 10th,Semi-Urban,High,Yes,No,0
63.42,56.93,67.4,CBSE,50.0,2,FIITJEE,3.7,High,12th,Urban,Medium,Yes,No,0
71.46,48.8,67.86,CBSE,80.99,1,FIITJEE,3.9,High,Upto 10th,Semi-Urban,Low,No,Yes,0
84.12,76.47,74.19,ICSE,57.93,1,,4.1,Mid,12th,Urban,High,Yes,Yes,0
63.93,43.85,74.92,CBSE,87.74,2,,4.3,High,Graduate,Rural,Medium,Yes,Yes,0
90.56,77.75,66.43,State,88.82,1,Allen,0.4,High,PG,Semi-Urban,Low,No,No,0
91.19,74.71,78.78,State,68.36,1,Local,3.0,High,12th,Semi-Urban,Low,Yes,Yes,0
81.18,60.63,64.09,CBSE,68.52,2,Local,5.6,High,PG,Urban,Medium,No,No,0
70.69,41.95,73.57,CBSE,65.78,2,Allen,6.6,Mid,12th,Urban,Medium,Yes,Yes,0
84.39,84.85,50.63,ICSE,78.45,1,Allen,5.7,High,PG,Rural,Medium,No,Yes,0
55.29,52.25,59.72,State,83.55,1,Allen,4.9,Mid,PG,Semi-Urban,Medium,Yes,Yes,0
81.13,68.99,73.02,ICSE,92.78,2,Local,8.8,Low,Graduate,Semi-Urban,High,Yes,Yes,0
55.52,40.24,65.45,CBSE,70.52,1,Allen,7.0,Low,Upto 10th,Urban,High,Yes,No,1
85.0,45.87,81.6,ICSE,81.84,2,Allen,4.2,Mid,12th,Urban,Medium,No,Yes,0
45.2,54.77,76.2,ICSE,67.8,2,Allen,2.6,Low,Upto 10th,Urban,Medium,Yes,No,1
58.15,65.02,62.41,State,78.28,1,Local,1.4,Low,Upto 10th,Semi-Urban,Medium,Yes,Yes,0
78.75,56.74,69.16,CBSE,66.8,2,FIITJEE,6.7,Low,12th,Urban,High,Yes,Yes,0
54.58,60.88,69.07,ICSE,70.31,1,FIITJEE,5.5,Low,PG,Urban,Low,No,Yes,0
67.5,59.63,76.72,State,75.95,1,,1.3,Low,12th,Rural,Medium,No,Yes,0
61.05,53.39,66.35,State,95.31,1,,2.5,Low,Graduate,Semi-Urban,Medium,Yes,Yes,0
93.43,87.09,72.19,ICSE,60.99,1,Allen,4.8,Low,Graduate,Urban,Medium,Yes,No,1
88.75,66.6,83.44,ICSE,79.34,1,,7.4,Low,Upto 10th,Urban,Medium,Yes,No,1
70.94,60.47,55.77,State,84.29,2,FIITJEE,0.8,Low,PG,Rural,Medium,Yes,No,1
73.83,74.89,57.62,State,73.22,1,Allen,5.6,High,12th,Rural,High,No,Yes,0
78.72,49.56,73.95,State,70.05,2,Allen,6.3,Low,PG,Urban,High,Yes,No,1
78.75,47.1,56.41,State,87.17,1,Local,0.5,Low,PG,Urban,Medium,No,Yes,0
74.77,52.22,68.92,State,55.89,2,,5.3,Mid,Upto 10th,Urban,High,Yes,No,0
100.0,65.58,75.34,State,75.75,1,,5.5,High,PG,Semi-Urban,High,No,No,0
94.8,65.09,49.8,ICSE,91.54,1,Allen,4.7,Low,PG,Rural,Medium,Yes,No,1
63.54,30.5,79.58,State,84.43,2,,8.6,Low,Graduate,Rural,High,No,Yes,0
75.13,61.22,73.81,CBSE,64.22,2,FIITJEE,5.4,High,Graduate,Semi-Urban,Medium,No,Yes,0
58.1,62.06,63.72,ICSE,67.72,2,Allen,3.3,High,12th,Semi-Urban,Medium,Yes,No,0
59.55,63.21,79.32,CBSE,71.83,2,FIITJEE,3.3,Mid,12th,Rural,High,Yes,No,0
57.25,52.23,61.48,CBSE,78.96,2,Allen,0.0,Low,12th,Rural,Medium,Yes,No,1
60.28,67.12,53.96,ICSE,63.28,2,Local,5.2,Mid,PG,Urban,Medium,No,Yes,0
58.13,61.62,73.67,ICSE,87.68,2,,3.4,High,Graduate,Urban,Low,Yes,Yes,0
75.96,60.78,53.5,CBSE,72.38,2,Allen,4.7,High,12th,Semi-Urban,Low,Yes,No,0
78.96,100.0,74.75,CBSE,90.96,2,Allen,2.9,High,Upto 10th,Semi-Urban,High,Yes,Yes,0
100.0,55.49,55.9,State,64.13,2,FIITJEE,6.3,Low,PG,Semi-Urban,High,No,Yes,0
45.55,55.78,70.98,State,74.92,2,Allen,0.5,Mid,Upto 10th,Urban,Medium,No,No,0
79.49,47.51,73.93,State,62.25,2,Allen,1.8,Low,Graduate,Urban,Medium,Yes,Yes,0
92.5,31.55,86.71,State,88.69,1,FIITJEE,2.6,Mid,12th,Rural,High,Yes,Yes,0
75.75,82.99,83.49,CBSE,76.12,1,Allen,4.0,Mid,12th,Rural,Medium,Yes,No,0
66.15,66.1,48.74,State,76.73,1,,4.0,High,Graduate,Semi-Urban,Medium,No,Yes,0
87.02,52.85,75.32,State,75.22,2,FIITJEE,5.5,Low,12th,Rural,High,Yes,Yes,0
79.0,56.13,46.48,ICSE,82.28,1,,3.0,High,PG,Rural,Medium,No,Yes,0
66.56,48.95,61.29,ICSE,57.31,2,FIITJEE,6.3,High,PG,Rural,High,Yes,No,0
56.88,82.53,42.88,CBSE,72.45,1,,3.7,Mid,Upto 10th,Rural,Low,No,No,0
97.64,68.39,63.69,CBSE,64.39,1,Local,1.0,Mid,Graduate,Urban,High,No,No,1
94.26,68.4,73.87,ICSE,72.48,1,,0.4,High,12th,Urban,High,Yes,Yes,1
53.63,43.46,66.4,CBSE,72.35,1,FIITJEE,5.7,Mid,Graduate,Rural,Medium,No,No,0
77.14,49.28,62.0,ICSE,83.52,1,FIITJEE,2.8,High,12th,Semi-Urban,Medium,No,No,0
47.13,46.93,61.33,ICSE,87.29,1,FIITJEE,7.2,Low,Upto 10th,Urban,Low,Yes,No,1
60.74,77.41,84.34,ICSE,89.04,2,,7.4,Low,12th,Semi-Urban,High,No,No,1
38.58,49.87,54.44,State,92.02,1,Local,1.7,Low,PG,Urban,High,Yes,No,1
72.42,55.61,82.67,CBSE,54.88,2,Local,3.8,Mid,PG,Urban,High,Yes,Yes,0
65.89,56.54,63.55,State,85.22,1,Allen,5.4,High,Graduate,Urban,Medium,Yes,No,0
54.3,85.92,70.17,State,74.34,1,Allen,8.2,Low,12th,Semi-Urban,Low,Yes,Yes,0
51.0,60.54,42.07,State,81.08,1,,2.5,High,PG,Urban,High,Yes,Yes,0
100.0,68.02,70.4,CBSE,70.01,1,Allen,6.8,Low,PG,Urban,Low,Yes,No,1
67.11,51.86,97.35,CBSE,85.43,1,,5.1,High,Upto 10th,Semi-Urban,Medium,No,Yes,0
91.73,70.3,67.23,State,80.08,1,FIITJEE,7.1,High,Upto 10th,Semi-Urban,Medium,No,Yes,0
79.16,50.2,71.36,CBSE,65.18,1,Local,5.9,High,PG,Urban,Low,No,No,0
74.68,51.38,64.03,State,64.36,2,,3.3,Mid,Upto 10th,Rural,High,Yes,No,0
72.68,47.41,84.39,CBSE,72.62,1,Local,5.7,Low,Upto 10th,Semi-Urban,Low,No,Yes,0
62.28,65.65,75.58,ICSE,65.62,2,Allen,4.7,Mid,Upto 10th,Urban,Medium,No,No,0
81.18,96.59,56.41,ICSE,58.35,2,Allen,2.6,Mid,12th,Semi-Urban,Low,Yes,No,0
70.44,67.17,71.37,ICSE,89.59,2,Allen,7.3,Mid,Graduate,Urban,Low,No,No,0
44.56,55.01,64.24,State,95.14,2,Local,2.4,Low,Graduate,Semi-Urban,Low,Yes,No,1
94.81,49.74,63.53,State,96.42,2,,3.2,High,Upto 10th,Rural,Low,No,Yes,0
54.92,89.95,64.51,State,61.78,2,,0.3,Mid,Upto 10th,Semi-Urban,High,Yes,No,1
83.36,36.0,57.96,CBSE,76.25,1,Local,3.4,High,12th,Urban,Low,No,Yes,0
59.86,72.38,81.33,CBSE,74.26,2,,4.7,Low,12th,Semi-Urban,High,Yes,Yes,0
55.1,80.12,85.28,ICSE,66.89,2,,2.7,Mid,12th,Rural,High,No,No,0
63.75,59.08,59.48,CBSE,80.82,2,,6.9,Low,Graduate,Semi-Urban,Medium,Yes,Yes,0
75.38,88.7,91.67,State,71.27,1,Allen,7.7,High,Graduate,Semi-Urban,Low,Yes,No,0
98.93,90.39,56.76,State,85.34,2,Allen,2.4,Low,Upto 10th,Semi-Urban,Medium,No,Yes,0
68.51,92.19,53.92,CBSE,74.31,1,Allen,4.0,Low,PG,Semi-Urban,Medium,No,No,1
70.27,74.15,88.14,State,94.16,1,FIITJEE,5.7,Mid,Upto 10th,Semi-Urban,Low,No,Yes,0
72.1,60.31,92.66,ICSE,69.96,1,FIITJEE,8.8,Mid,12th,Rural,High,Yes,No,0
86.41,56.81,56.19,State,67.97,1,Allen,3.0,Low,PG,Urban,Medium,No,No,1
100.0,100.0,65.75,ICSE,74.23,1,FIITJEE,2.8,Mid,Graduate,Semi-Urban,Medium,Yes,Yes,0
65.52,67.94,85.56,CBSE,86.18,1,Local,1.5,Mid,Graduate,Rural,High,Yes,Yes,1
60.43,73.56,63.53,ICSE,74.34,2,FIITJEE,3.5,Low,Graduate,Rural,High,No,No,1
68.84,54.24,75.25,ICSE,69.38,1,Local,6.5,Low,PG,Urban,High,Yes,No,1
54.04,73.24,68.88,ICSE,74.82,1,Local,5.3,Mid,Upto 10th,Urban,Medium,Yes,Yes,0
49.93,90.53,60.94,State,78.88,1,Allen,7.9,Mid,12th,Urban,Low,No,No,0
58.09,68.31,91.32,CBSE,78.96,2,,5.6,High,PG,Urban,Low,Yes,Yes,0
80.02,44.55,56.45,CBSE,90.83,2,,3.8,High,12th,Semi-Urban,Medium,Yes,Yes,0
87.06,61.49,88.75,CBSE,91.84,1,,6.0,Low,PG,Urban,Low,No,No,1
85.01,59.06,57.97,CBSE,83.61,2,FIITJEE,4.7,Mid,Graduate,Rural,High,No,Yes,0
92.31,44.21,72.82,State,99.5,1,Allen,5.4,Low,12th,Rural,High,Yes,Yes,0
66.06,48.0,66.8,CBSE,81.13,2,FIITJEE,7.8,Low,Upto 10th,Rural,Medium,No,No,1
76.54,51.6,77.2,ICSE,63.19,1,Allen,3.0,High,Graduate,Semi-Urban,High,No,No,0
92.72,82.35,69.02,ICSE,80.69,2,Local,0.0,High,Graduate,Rural,Low,Yes,Yes,0
68.93,60.01,72.95,CBSE,80.11,2,FIITJEE,0.0,Low,PG,Rural,Medium,Yes,Yes,0
76.52,53.41,52.62,State,68.28,1,,8.1,Mid,PG,Semi-Urban,High,Yes,No,0
69.25,65.35,87.26,ICSE,57.51,2,FIITJEE,2.1,Mid,12th,Urban,Medium,No,Yes,0
80.24,87.81,68.11,CBSE,70.8,1,Local,6.0,High,Upto 10th,Rural,High,Yes,Yes,0
88.08,69.92,73.54,ICSE,69.78,2,FIITJEE,4.9,High,Graduate,Urban,High,No,Yes,0
63.23,61.57,37.72,ICSE,50.1,1,Local,3.7,Mid,PG,Urban,High,No,No,0
68.31,51.99,70.42,State,68.81,2,Allen,5.3,Low,Upto 10th,Urban,High,No,No,1
82.92,58.72,57.66,CBSE,73.42,2,,3.3,Mid,Upto 10th,Semi-Urban,Medium,No,No,0
66.44,59.74,64.95,State,89.51,1,Local,1.9,High,PG,Semi-Urban,Low,Yes,No,0
74.65,57.9,71.6,ICSE,94.98,2,,1.0,Low,Upto 10th,Semi-Urban,Low,Yes,No,1
100.0,100.0,89.8,CBSE,62.52,2,FIITJEE,5.2,High,PG,Urban,Medium,No,No,0
91.44,39.52,68.14,ICSE,81.44,2,Local,3.1,High,12th,Urban,Medium,Yes,No,0
86.98,61.23,53.83,State,70.73,1,Local,1.4,High,Upto 10th,Urban,Medium,No,Yes,0
96.72,79.11,77.59,CBSE,85.97,2,Local,0.6,Low,Upto 10th,Semi-Urban,Low,Yes,Yes,0
72.1,66.29,73.87,ICSE,80.42,1,,2.7,Low,PG,Urban,High,Yes,Yes,0
81.74,43.28,93.59,CBSE,90.65,1,,6.5,High,PG,Urban,Low,No,No,0
76.34,69.76,62.94,ICSE,79.01,2,Allen,1.8,High,PG,Rural,Low,Yes,Yes,0
62.39,53.27,57.82,CBSE,74.99,1,Local,2.6,High,PG,Urban,High,Yes,No,0
81.4,60.14,70.2,CBSE,77.35,2,FIITJEE,5.2,High,PG,Semi-Urban,Medium,Yes,No,0
95.47,97.59,74.8,State,81.39,1,FIITJEE,4.1,Mid,PG,Rural,Medium,No,No,0
72.66,73.68,78.58,ICSE,66.71,1,FIITJEE,5.5,High,PG,Urban,High,Yes,Yes,0
82.79,69.09,62.25,State,76.52,1,Allen,2.6,High,Graduate,Rural,High,Yes,No,0
63.29,63.79,59.56,State,73.16,2,Allen,4.1,Low,Upto 10th,Urban,Medium,No,Yes,0
68.4,39.86,60.76,ICSE,98.17,2,Local,3.0,Mid,Graduate,Semi-Urban,High,No,Yes,0
85.82,58.26,98.29,ICSE,66.23,2,,3.8,Low,Graduate,Semi-Urban,Low,No,Yes,0
86.51,71.79,65.56,ICSE,77.73,2,FIITJEE,6.5,Low,Upto 10th,Urban,High,No,No,1
56.71,79.71,42.4,CBSE,62.12,1,Allen,5.8,Mid,Upto 10th,Urban,High,Yes,Yes,0
56.55,89.18,58.58,CBSE,75.19,1,Local,2.1,Low,PG,Urban,Low,Yes,No,1
60.93,72.7,73.16,CBSE,63.48,2,Allen,7.4,Mid,12th,Semi-Urban,Low,Yes,No,0
70.12,52.79,73.06,State,99.66,2,FIITJEE,4.5,Mid,12th,Urban,Low,No,Yes,0
70.69,61.39,80.94,CBSE,54.08,2,Allen,9.5,Mid,Graduate,Urban,Medium,No,Yes,0
68.09,57.74,79.03,State,75.85,2,Local,5.0,Low,PG,Semi-Urban,Medium,Yes,No,1
85.62,52.62,84.18,ICSE,66.77,2,Allen,6.9,High,12th,Urban,High,Yes,Yes,0
67.59,75.71,70.57,ICSE,71.43,2,,6.1,High,Upto 10th,Urban,High,Yes,No,0
57.1,63.82,59.0,State,50.53,1,,2.8,High,PG,Semi-Urban,Low,No,Yes,0
80.86,55.9,61.59,State,66.75,2,,4.1,High,12th,Semi-Urban,Medium,No,No,0
46.15,86.52,82.74,ICSE,81.42,2,FIITJEE,3.2,Mid,Upto 10th,Rural,Medium,Yes,No,0
100.0,65.97,68.38,ICSE,92.98,1,Allen,6.2,Low,PG,Urban,High,No,Yes,0
78.6,37.53,73.38,CBSE,72.78,2,Allen,3.7,Low,Upto 10th,Urban,Low,No,No,1
65.32,75.18,76.91,CBSE,79.83,1,Local,1.3,Mid,Upto 10th,Urban,Low,No,No,0
63.59,86.61,47.54,ICSE,50.0,2,FIITJEE,5.2,Low,Graduate,Rural,Low,Yes,Yes,0
75.41,72.67,70.26,State,64.01,2,Allen,8.0,Mid,Upto 10th,Rural,High,Yes,No,0
70.55,87.86,64.27,ICSE,72.49,2,Allen,4.2,Low,Graduate,Urban,Medium,No,Yes,0
80.57,62.86,66.88,State,78.38,1,,5.1,Mid,Upto 10th,Urban,Low,No,Yes,0
83.74,72.98,90.01,State,69.31,2,Allen,3.8,Low,12th,Rural,Low,Yes,No,1
77.31,75.97,55.18,ICSE,85.09,2,Local,4.4,High,12th,Urban,High,No,Yes,0
96.15,64.07,65.77,CBSE,64.37,2,FIITJEE,3.3,Mid,12th,Rural,Low,Yes,Yes,0
69.54,70.51,55.54,CBSE,87.65,1,Local,2.2,Low,Graduate,Urban,Low,No,Yes,0
49.49,84.99,44.15,CBSE,75.52,1,,1.3,High,12th,Urban,High,No,Yes,1
60.14,51.31,70.8,ICSE,84.09,1,,3.1,High,Graduate,Rural,Low,Yes,No,0
69.65,94.01,74.89,ICSE,65.2,2,Local,7.4,Mid,Upto 10th,Rural,Low,No,No,0
62.17,59.61,73.4,State,85.09,1,FIITJEE,3.0,Mid,Upto 10th,Semi-Urban,Medium,Yes,Yes,0
75.76,89.61,61.86,State,64.62,2,Local,3.0,High,Graduate,Semi-Urban,Medium,No,Yes,0
65.72,59.99,69.08,State,65.61,2,Local,6.7,High,12th,Rural,Low,Yes,No,0
93.46,67.83,59.23,State,80.62,1,Allen,2.1,Mid,PG,Semi-Urban,Medium,No,Yes,0
67.41,93.27,56.23,CBSE,77.58,2,Allen,6.0,Low,12th,Semi-Urban,High,Yes,No,1
80.87,64.28,59.38,CBSE,71.82,1,Local,6.2,Mid,Upto 10th,Rural,Medium,Yes,Yes,0
81.61,50.05,63.29,State,84.05,2,FIITJEE,5.6,Mid,Graduate,Semi-Urban,High,No,No,0
79.47,74.17,91.62,State,91.48,1,Allen,1.4,Mid,Upto 10th,Semi-Urban,Low,Yes,Yes,0
74.05,83.3,59.75,ICSE,66.69,2,Local,6.3,High,Upto 10th,Rural,Medium,No,No,0
71.53,100.0,68.17,State,84.35,1,,3.4,Mid,Upto 10th,Semi-Urban,Low,No,Yes,0
100.0,64.87,61.78,CBSE,67.47,1,,2.6,High,Upto 10th,Semi-Urban,Low,Yes,Yes,0
72.32,71.47,61.74,ICSE,78.58,2,Allen,4.1,Low,Upto 10th,Urban,High,Yes,Yes,0
90.3,74.58,77.03,CBSE,73.55,1,Allen,4.7,Low,PG,Semi-Urban,High,Yes,Yes,0
66.27,63.93,77.72,CBSE,76.61,1,Local,7.7,Mid,Upto 10th,Semi-Urban,Low,No,Yes,0
84.2,62.2,85.81,CBSE,70.38,1,FIITJEE,6.7,Mid,12th,Rural,Medium,No,No,0
58.85,58.21,68.22,ICSE,61.91,1,Allen,6.8,High,Upto 10th,Rural,Medium,No,Yes,0
72.29,61.84,78.98,State,64.21,1,Allen,5.4,Low,PG,Semi-Urban,Medium,No,No,1
67.4,28.12,69.33,State,60.24,2,Local,5.7,High,PG,Urban,Low,No,Yes,0
82.59,56.99,59.47,State,57.29,2,Local,5.3,High,Upto 10th,Rural,High,Yes,Yes,0
64.13,63.37,86.94,State,92.58,2,,3.9,High,Graduate,Urban,Low,No,No,0
74.69,67.24,82.22,CBSE,71.69,2,,3.9,Mid,Graduate,Rural,Medium,No,No,0
77.06,96.59,48.36,CBSE,71.09,2,FIITJEE,2.8,Low,12th,Semi-Urban,Medium,No,No,1
54.68,64.01,53.97,CBSE,66.21,2,,5.7,High,Graduate,Semi-Urban,Medium,No,Yes,0
43.29,64.16,47.14,CBSE,64.95,2,Allen,5.4,Low,12th,Rural,High,Yes,No,1
66.54,93.93,75.8,ICSE,84.09,2,Allen,4.6,High,PG,Rural,Medium,No,No,0
73.09,71.93,88.13,ICSE,82.39,1,Allen,5.4,Low,12th,Rural,Medium,No,No,1
76.48,67.26,75.55,ICSE,55.89,2,Allen,4.8,High,Graduate,Semi-Urban,Low,Yes,No,0
62.89,58.26,68.27,CBSE,76.33,1,Allen,1.2,Low,PG,Urban,Medium,Yes,No,1
90.63,44.78,97.29,ICSE,80.72,1,Allen,5.6,High,Upto 10th,Semi-Urban,High,No,Yes,0
78.01,39.99,64.89,ICSE,76.72,2,FIITJEE,3.9,High,Upto 10th,Semi-Urban,High,No,Yes,0
77.28,73.34,72.31,ICSE,71.16,1,FIITJEE,3.8,Mid,PG,Semi-Urban,High,No,Yes,0
50.32,73.11,76.68,CBSE,85.65,2,,4.5,Mid,12th,Semi-Urban,High,Yes,Yes,0
72.35,61.2,76.26,CBSE,80.86,1,Local,7.9,Low,Upto 10th,Rural,Low,Yes,Yes,0
59.59,78.96,69.86,CBSE,61.31,2,FIITJEE,8.5,Low,Graduate,Semi-Urban,Low,Yes,Yes,0
71.32,53.26,63.67,CBSE,80.56,1,Local,0.5,Low,12th,Semi-Urban,Medium,Yes,Yes,0
76.1,52.09,68.92,CBSE,59.55,1,FIITJEE,2.0,High,Upto 10th,Urban,Medium,No,Yes,0
77.42,64.49,65.85,ICSE,89.98,1,FIITJEE,4.4,Low,12th,Urban,Medium,No,Yes,0
83.21,75.41,61.73,CBSE,68.78,1,FIITJEE,3.8,Low,12th,Rural,High,Yes,Yes,0
85.97,35.19,59.62,CBSE,71.12,1,,4.9,Low,PG,Urban,Low,Yes,No,1
86.68,62.28,48.15,State,68.6,2,FIITJEE,1.4,Mid,12th,Semi-Urban,Medium,Yes,No,0
95.0,59.8,53.99,CBSE,69.95,2,Allen,5.1,High,PG,Rural,Medium,Yes,No,0
97.37,40.03,92.08,State,79.76,1,FIITJEE,4.6,High,Upto 10th,Urban,High,No,Yes,0
78.91,53.93,65.54,State,67.16,2,FIITJEE,6.4,High,Upto 10th,Semi-Urban,Medium,Yes,Yes,0
74.61,59.86,65.82,CBSE,74.09,2,,6.4,High,Graduate,Semi-Urban,Medium,No,No,0
100.0,51.49,70.17,ICSE,83.41,2,,6.4,Mid,PG,Rural,Medium,No,Yes,0
74.84,85.89,66.2,State,76.87,2,,2.0,High,PG,Semi-Urban,Medium,No,No,0
80.21,73.57,61.14,CBSE,71.8,2,FIITJEE,3.1,High,Graduate,Rural,Low,No,Yes,0
69.79,75.07,41.36,ICSE,75.25,2,Local,4.1,High,12th,Urban,Low,Yes,Yes,0
73.75,57.16,78.88,State,68.32,2,,1.9,High,Graduate,Rural,Medium,No,No,0
72.48,67.33,71.98,ICSE,72.26,2,Local,3.2,Low,PG,Semi-Urban,High,No,No,1
70.05,71.6,70.84,CBSE,71.61,2,Local,4.9,High,Graduate,Rural,Medium,Yes,Yes,0
