admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
0.0,0.0,-1.5077111823120015,0.0,-1.5077111823120015,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-18.76278209407261,-1.5077111823120015,0.0,0.0,-0.0,0.0,-0.0532970001456187,0.0,-0.0,0.0,0.0,0.0,-0.571002209895691,0.0,1.0,0.0,-0.0,0.9925279152401798,0.0,-0.0,-1.7513067071713735,0.0,0.0,-0.0,0.0,-0.0286870415624926,0.0803564831032337,-0.0,-1.0,0.0,0.9925279152401798,0.0,0.0,2.507711182312001,0
1.0,2.0,0.6145624360775915,0.0,0.6145624360775915,0.0,2.0,1.0,1.0,0.0,-1.0075283371329782,0.6439353295933263,0.0,0.0,0.0,0.0,-2.057248849785102,0.0,0.6145624360775915,0.0,-0.0,1.0,-0.4860860659149033,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0,-1.0075283371329782,1.552950978216313,1.552950978216313,0.0,1.0,0.0,0.0,0.1645712539960034,-0.2987302368120357,-0.0,-1.0,-1.0,-1.0075283371329782,0.0,1.0,-0.6145624360775915,0
1.0,0.0,-1.0529382640856604,1.0,-1.0529382640856604,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0529382640856604,0.0,1.56650189717684,-1.0529382640856604,0.0,0.0,-0.0,0.0,0.6383650104747441,0.0,-0.0,0.0,0.0,1.0,0.5773306244945664,0.0,0.0,0.0,-1.0529382640856604,0.0,0.0,1.732109743659392,0.0,0.0,0.0,-0.0,0.0,-0.6439686278866764,-0.0,-0.6594522709422425,1.0,1.0,0.9925279152401798,-1.0,0.0,1.0529382640856604,0
1.0,0.0,-0.2949834003750914,0.0,-0.2949834003750914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949834003750914,0.0,-0.847242021567468,0.0,0.0,0.0,0.0,0.0,-1.1803002855664748,0.1044391656122761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949834003750914,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,-0.2949834003750914,0.0,0.0363624789852249,0.0,0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,1.2949834003750915,0
0.0,1.0,-1.6087718308067445,1.0,-0.6087718308067445,1.0,0.0,1.0,0.0,0.0,0.0,-0.702982926483889,0.0,0.0,0.0,-1.6087718308067445,6.018671257133732,0.0,0.0,0.0,0.3776233819778755,0.0,0.1661496295905401,-1.0451424925894397,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1.6087718308067445,0.0,0.2793632895739462,-0.0,2.648141104934516,0.0,0.0,-2.007528337132978,1.0,1.0,1.6087718308067445,1
1.0,0.0,0.9177443815618188,1.0,0.9177443815618188,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9177443815618188,0.0,12.939378538603616,0.9177443815618188,0.0,0.0,0.0,0.0,0.0772834643500519,1.4143936613563994,0.0,1.0,0.0,0.0,0.8114923507933656,0.0,0.0,0.0,0.9177443815618188,-1.0075283371329782,-0.0,0.0,1.2322975059744403,0.0,0.0,0.9177443815618188,0.0,0.1003179427940723,0.0,0.4809520609440192,0.0,1.0,-1.0075283371329782,0.0,0.0,0.0822556184381811,0
1.0,0.0,2.686305730219814,0.0,2.686305730219814,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.686305730219814,0.0,9.212647927676787,0.0,2.686305730219814,0.0,0.0,0.0,0.1085464252894961,0.3369797800487675,1.3987494606067148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.686305730219814,0.9925279152401798,0.9925279152401798,0.0362091571357061,0.0,0.0,0.0,2.686305730219814,1.0,0.0982595580792475,0.2915888842500505,0.0,1.0,1.0,0.9925279152401798,-1.0,-1.0,-1.686305730219814,0
0.0,0.0,0.8166837330670763,0.0,1.816683733067076,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.8166837330670763,-9.01007443201624,0.0,0.8166837330670763,0.0,0.9228865024606038,0.0,-0.1109868744753781,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-1.3105354262801627,0.0,0.0,0.0,0.0,-0.0703871459493549,-0.0,0.0,-1.0,0.0,-2.007528337132978,0.0,0.0,-0.8166837330670763,1
1.0,0.0,-1.4066505338172592,1.0,-0.4066505338172592,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4066505338172592,-1.4066505338172592,2.3672850116387782,-1.4066505338172592,0.0,1.0,-0.9004431814434799,0.0,0.4224248432628479,0.0,-0.9004431814434799,0.0,1.0,1.0,6.842402813380808,0.0,0.0,0.0,-1.4066505338172592,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.2922629878555114,-0.0,-1.1105642428175455,1.0,1.0,-0.0074720847598201,0.0,-1.0,2.4066505338172592,0
2.0,2.0,-0.5476350216119478,0.0,-0.5476350216119478,0.0,0.0,1.0,0.0,0.0,0.9925279152401798,0.5614913850835626,0.0,0.0,-0.5476350216119478,0.0,-0.4010939185211206,0.0,0.0,0.0,-0.0,0.0,-2.4931816560248903,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5476350216119478,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.6198021202371837,1.3653535900797025,-0.0,1.0,0.0,0.9925279152401798,1.0,1.0,0.5476350216119478,0
0.0,1.0,-0.1433924276329775,0.0,-0.1433924276329775,0.0,0.0,0.0,1.0,0.0,0.0,0.785536447033635,0.0,0.0,0.0,0.0,-0.0725516430127925,0.0,-0.1433924276329775,0.0,-0.0,0.0,-13.783285374029044,0.0,-2.472558638393282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0,0.0,-3.146197912054146,0.0,-0.0,0.0,0.0,-1.0075283371329782,1.0,0.0,0.1433924276329775,0
0.0,0.0,0.0081985451091361,0.0,0.0081985451091361,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0084344263635733,0.0081985451091361,0.0,0.0,-0.0,0.0,-118.56170851390728,1.5660188895783125,-0.0,0.0,0.0,0.0,-4.602784780995015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0081985451091361,0.0,-1.5222228465253402,-0.0,-0.0,0.0,0.0,0.9925279152401798,0.0,0.0,-0.0081985451091361,0
0.0,0.0,1.0188050300565614,0.0,2.018805030056561,2.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0188050300565614,-2.7836378095430208,1.0188050300565614,0.0,0.0,1.164357841999483,0.0,-0.3592421386761398,0.0,0.0,0.0,0.0,0.0,-1.3160911147562684,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.481235896518147,-0.0,0.0,0.0,0.0,-2.007528337132978,0.0,0.0,-1.0188050300565614,1
1.0,1.0,-1.4066505338172592,0.0,-1.4066505338172592,0.0,1.0,0.0,1.0,1.0,0.0,-1.2334666308641795,1.0,0.0,-1.4066505338172592,0.0,-33.99424729440381,0.0,-1.4066505338172592,0.0,0.0,1.0,-0.02941674193694,0.0,1.0719197484490628,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-1.4066505338172592,0.0,0.9925279152401798,-0.8107231885952112,-0.0,0.0,1.0,-0.0,1.0,-0.0238515789749565,0.0413790757487613,0.0,1.0,1.0,0.9925279152401798,0.0,0.0,1.4066505338172592,0
2.0,2.0,-0.7497563186014329,0.0,-0.7497563186014329,0.0,1.0,1.0,1.0,1.0,-1.0075283371329782,2.410302760242704,0.0,0.0,-0.7497563186014329,0.0,-0.5047405444222157,0.0,-0.7497563186014329,0.0,0.0,1.0,-1.9812159158815257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7497563186014329,-0.0,-1.0075283371329782,0.4148856386403946,0.0,0.0,1.0,-0.0,0.0,-1.6466912916105751,0.0,0.0,1.0,0.0,-1.0075283371329782,0.0,1.0,0.7497563186014329,0
0.0,0.0,-1.2045292368277742,0.0,-0.2045292368277742,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2045292368277742,1.8106588890201984,-1.2045292368277742,0.0,0.0,-1.0845518384776534,0.0,0.5522851410964159,0.6205481155214798,-0.0,0.0,0.0,0.0,1.6891649102352364,0.0,0.0,0.0,-0.0,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-1.2045292368277742,0.0,-0.4128156620424949,-0.0,-0.0,0.0,0.0,-0.0074720847598201,0.0,0.0,2.2045292368277742,1
0.0,1.0,0.7661534088197052,1.0,1.7661534088197053,1.0,0.0,1.0,1.0,0.0,0.0,-0.6551618915792032,0.0,0.0,0.0,0.7661534088197052,-1.1957590973027894,0.0,0.7661534088197052,0.0,-1.8933710667598451,0.0,-0.8362888496986116,-0.1893347140676804,-1.8933710667598451,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,0.7661534088197052,0.0,0.1213115893644969,-0.0,-0.5281584880830122,0.0,0.0,-2.007528337132978,1.0,0.0,-0.7661534088197052,1
0.0,1.0,-0.8508169670961755,0.0,0.1491830329038245,2.0,1.0,0.0,1.0,0.0,0.0,3.416094660945839,1.0,0.0,0.0,-0.8508169670961755,-0.3958572615326132,-0.8508169670961755,0.0,0.0,1.3938269167173782,0.0,-2.526163082441305,0.0,0.0,0.0,0.0,1.0,3.416094660945839,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.2927319349292044,1.0,0.0,-0.0,0.0,-0.4790090459424816,2.149302412193037,0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,0.8508169670961755,1
0.0,0.0,-0.3455137246224627,1.0,-0.3455137246224627,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,1.3942791567430957,0.0,0.0,0.0,0.0,0.0,0.7172164879348161,0.0,8.644086513589317,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.9925279152401798,0.0,-0.4697107657348066,-0.0,0.0,0.0,-0.0,1.0,0.1119505472336379,-0.0,0.1156860240151352,0.0,0.0,0.9925279152401798,-1.0,-1.0,1.3455137246224629,0
0.0,0.0,0.3113804905933636,0.0,1.3113804905933637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113804905933636,-0.346079565957698,0.0,0.3113804905933636,0.0,0.7410091879689454,0.0,-2.8895089406181,0.0,0.7410091879689454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9925279152401798,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,0.0,0.0968929707356823,-0.8997367115035743,0.0,0.0,0.0,-0.0074720847598201,0.0,-1.0,0.6886195094066364,1
2.0,2.0,-1.911953776290972,1.0,-1.911953776290972,0.0,0.0,2.0,0.0,0.0,0.9925279152401798,0.9467970292331276,0.0,0.0,-1.911953776290972,0.0,150.70940263787074,0.0,0.0,0.0,0.0,0.0,0.0066352860703909,0.0,1.0719197484490628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.911953776290972,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0165420741623752,-0.0,0.932905659632522,1.0,0.0,0.9925279152401798,1.0,0.0,1.911953776290972,1
0.0,0.0,-1.0529382640856604,1.0,-1.0529382640856604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7418093210910209,0.0,0.0,0.0,-0.0,0.0,-1.348055317678192,-0.6157806684418109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-1.0529382640856604,0.0,-0.8740507966831965,0.0,-0.0745216357681088,0.0,0.0,-1.0075283371329782,0.0,0.0,1.0529382640856604,0
1.0,0.0,1.3725172997881605,0.0,1.3725172997881605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3725172997881605,0.0,6.520559353061025,0.0,1.3725172997881605,0.0,-0.0,0.0,0.1533610762289216,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725172997881605,-0.0,-1.0075283371329782,0.0,0.7650595892791388,0.0,0.0,0.0,0.0,-0.1650609680358896,0.2104907302383258,-0.0,0.0,1.0,-1.0075283371329782,0.0,0.0,-1.3725172997881605,0
1.0,0.0,-0.3455137246224627,0.0,-0.3455137246224627,0.0,2.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,-0.3455137246224627,0.0,-0.2132020684666451,0.0,0.0,0.0,0.0,0.0,-4.6903860135693165,-1.4001496375128606,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.3455137246224627,0.0,0.0,-0.2335469385598387,-0.2335469385598387,0.0,0.0,-0.3455137246224627,0.0,-2.269072339518808,0.0,0.0,0.0,1.0,0.9925279152401798,-1.0,0.0,0.3455137246224627,0
1.0,1.0,-0.1433924276329775,0.0,-0.1433924276329775,1.0,0.0,0.0,1.0,0.0,0.0,0.933304391860774,0.0,0.0,-0.1433924276329775,0.0,-0.1478392084070638,-0.1433924276329775,0.0,0.0,-0.0,0.0,-6.76410548172429,-0.1171669371735972,-0.0,0.0,0.0,0.0,0.933304391860774,1.0,0.0,0.0,-0.1433924276329775,0.0,0.0,0.0,0.0,1.0,0.0,-0.1433924276329775,0.0,-0.1136427321322149,0.9699215057899766,-0.0,1.0,1.0,0.9925279152401798,1.0,1.0,0.1433924276329775,0
2.0,1.0,0.3619108148407351,0.0,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,0.3619108148407351,0.0,18.67859241659754,0.0,0.0,0.0,0.0,0.0,0.0535372247381667,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.3619108148407351,-1.0075283371329782,-0.0,-0.0,-0.3607903799256616,0.0,0.0,0.0,0.0,-0.0004340383546544,0.0193757006293015,0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,0.6380891851592649,0
1.0,0.0,-0.951877615590918,0.0,0.048122384409082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.951877615590918,-0.951877615590918,-2.5890322100126526,0.0,0.0,1.0,-2.929824816489518,0.0,-0.3862447118783095,0.6263798550684764,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.951877615590918,-1.0075283371329782,-0.0,0.0,0.2011166571458114,0.0,0.0,-0.951877615590918,0.0,0.2302933739452597,0.0,-0.0,0.0,1.0,-2.007528337132978,0.0,0.0,1.9518776155909177,0
1.0,0.0,1.6251689210250169,0.0,1.6251689210250169,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.6251689210250169,0.0,-0.8528360678487475,0.0,1.6251689210250169,0.0,0.0,0.0,-1.1725582883970525,0.0,2.547243433849318,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.6251689210250169,-1.0075283371329782,-1.0075283371329782,-1.6423863213622292,-0.0,0.0,0.0,0.0,1.0,0.5386051319443976,-1.9056052883931784,0.0,1.0,1.0,-1.0075283371329782,-1.0,-1.0,-0.6251689210250169,0
1.0,0.0,1.2209263270460469,0.0,1.2209263270460469,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2209263270460469,0.0,-1.2228369295170265,1.2209263270460469,0.0,0.0,0.0,0.0,-0.8177705267659535,0.0,1.6537913429500897,0.0,0.0,0.0,0.3919174847624738,0.0,1.0,0.0,1.2209263270460469,-1.0075283371329782,-0.0,2.5515575060552904,0.0,0.0,0.0,0.0,1.0,1.7829832612631276,-0.9984375656108666,0.0,1.0,1.0,-1.0075283371329782,-1.0,-1.0,-0.2209263270460468,1
2.0,1.0,-2.1646053975278283,0.0,-2.1646053975278283,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-0.0,0.0,0.0,-2.1646053975278283,0.0,1.2629989545196152,-2.1646053975278283,0.0,0.0,-0.0,0.0,0.791766292776032,0.0,-0.0,0.0,0.0,0.0,-19.480141063354637,0.0,0.0,0.0,-2.1646053975278283,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.3688953684704752,-0.0,-0.0,1.0,0.0,-1.0075283371329782,0.0,0.0,2.1646053975278283,0
1.0,1.0,0.8672140573144478,1.0,0.8672140573144478,0.0,2.0,1.0,1.0,1.0,0.0,0.5229342060815052,0.0,0.0,0.8672140573144478,0.0,-0.8200354928358226,0.0,0.8672140573144478,0.0,0.0,1.0,-1.219459412106456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672140573144478,-0.0,-1.0075283371329782,1.9122864566333968,1.9122864566333968,0.0,1.0,0.0,0.0,0.843934636361567,-0.0,2.425109999436464,0.0,1.0,-1.0075283371329782,0.0,1.0,-0.8672140573144478,0
1.0,1.0,0.4124411390881062,0.0,0.4124411390881062,0.0,0.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.4778890092623957,0.0,0.4124411390881062,0.0,0.0,0.0,2.092536092310354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0075283371329782,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.0,0.6790053138529073,0.0,0.0,0.0,-1.0,-1.0075283371329782,0.0,0.0,0.5875588609118938,0
0.0,0.0,0.0081985451091361,0.0,1.0081985451091362,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0081985451091361,0.0265700920983257,0.0,0.0,0.0,-1.7131916473263478,0.0,37.636301609320086,0.0,-1.7131916473263478,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.2989957854720703,0.3085629164850623,-0.0,0.0,0.0,-0.0074720847598201,0.0,-1.0,-0.0081985451091361,1
1.0,2.0,0.3619108148407351,1.0,0.3619108148407351,0.0,0.0,2.0,0.0,0.0,0.9925279152401798,-3.302865820087234,0.0,0.0,0.0,0.0,0.1769239981611311,0.0,0.0,0.0,-0.0,0.0,5.652144482340172,0.0,-1.3049057421362775,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1957439887798374,0.0,-0.7663388762186666,0.0,-1.0,0.9925279152401798,1.0,0.0,-0.3619108148407351,0
1.0,0.0,0.0081985451091361,0.0,1.0081985451091362,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0081985451091361,0.0081985451091361,0.0081567263400768,0.0,0.0081985451091361,1.0,1.0671062647080265,0.0,122.59820402293616,1.5120752987685937,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0081985451091361,0.0,0.9925279152401798,-0.0,-1.5151428799964064,0.0,0.0,0.0081985451091361,0.0,1.5198275666617436,1.005126905981113,0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,-0.0081985451091361,0
0.0,0.0,-1.760362803548858,0.0,-1.760362803548858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.4751038742596,0.0,-1.760362803548858,0.0,-0.0,0.0,0.0050639294796205,0.0,-2.672790698230133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,1.4643895430257,0.0,0.0,0.0,-0.0,1.0,0.0091283192919015,-0.0,-0.0,0.0,0.0,-1.0075283371329782,-1.0,-1.0,2.7603628035488583,0
0.0,1.0,0.0587288693565072,0.0,0.0587288693565072,0.0,1.0,0.0,1.0,0.0,0.0,1.4782006335957294,0.0,0.0,0.0,0.0,0.0679986777647417,0.0,0.0587288693565072,0.0,-0.0,1.0,14.706168309033115,0.0,-1.290730377580276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,0.6764981540885256,0.0,0.0,1.0,0.0,1.0,-1.1941663191166887,0.8636766373560124,-0.0,0.0,0.0,-1.0075283371329782,0.0,0.0,-0.0587288693565072,0
0.0,0.0,-1.2045292368277742,0.0,-0.2045292368277742,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.2045292368277742,2.825213478460058,0.0,-1.2045292368277742,0.0,1.058550060456346,0.0,0.3539555533145307,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,-0.0,0.9925279152401798,0.9925279152401798,-0.0,-0.7201258583427452,0.0,0.0,-0.0,0.0,-0.8749722135317418,-0.4263498125049043,0.0,-1.0,0.0,-0.0074720847598201,0.0,0.0,2.2045292368277742,1
1.0,0.0,0.7156230845723341,0.0,0.7156230845723341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7156230845723341,0.0,-1.1929792438050375,0.0,0.7156230845723341,0.0,0.0,0.0,-0.8382375512338963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156230845723341,-0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,0.0,-1.231061186897226,-0.0,0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,-0.7156230845723341,0
1.0,0.0,-0.1433924276329775,0.0,-0.1433924276329775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.1433924276329775,0.0,-0.0913519202971812,0.0,0.0,0.0,0.0,0.0,-10.94667738507141,-0.344604779506466,1.1268141277185943,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.1433924276329775,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.1433924276329775,0.0,-0.5409160064354311,1.5696706447604034,0.0,1.0,1.0,-1.0075283371329782,0.0,-1.0,0.1433924276329775,0
1.0,0.0,1.4230476240355316,1.0,1.4230476240355316,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.4230476240355316,0.0,-15.173588466074849,1.4230476240355316,0.0,0.0,0.0,0.0,-0.0659039885150307,0.0,1.940019409984718,0.0,0.0,0.0,-7.5900069243944355,0.0,0.0,0.0,1.4230476240355316,0.0,0.0,-0.1317521854671805,-0.0,0.0,0.0,0.0,1.0,-0.089509366374842,-0.0,0.5154587602852269,1.0,1.0,0.9925279152401798,-1.0,-1.0,-1.4230476240355316,0
0.0,1.0,-0.9013472913435464,0.0,0.0986527086564535,1.0,0.0,0.0,1.0,0.0,0.0,-1.573226916771091,0.0,0.0,0.0,-0.9013472913435464,0.7321808138795467,0.0,-0.9013472913435464,0.0,-1.0399374490557514,0.0,1.365782851781354,0.1372427005641324,-0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,-0.9013472913435464,0.0,-0.1689518955771285,-1.2310446740165877,-0.0,0.0,0.0,-2.007528337132978,1.0,1.0,0.9013472913435464,1
0.0,1.0,-0.9013472913435464,0.0,0.0986527086564535,1.0,0.0,0.0,1.0,0.0,0.0,-2.245777811427071,0.0,0.0,0.0,-0.9013472913435464,-2.14368754994701,0.0,-0.9013472913435464,0.0,1.835146247940756,0.0,-0.4664858925101837,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,-0.0,0.0,0.6814453191383222,0.0,0.0,0.0,0.0,-0.0074720847598201,1.0,1.0,0.9013472913435464,1
1.0,1.0,1.6251689210250169,0.0,1.6251689210250169,1.0,1.0,0.0,1.0,0.0,0.0,-0.6141996613599421,0.0,0.0,1.6251689210250169,0.0,-2.0497470078573263,1.6251689210250169,0.0,0.0,-0.0,0.0,-0.4878650858699561,-0.8854986224904058,-0.0,1.0,0.0,0.0,-0.6141996613599421,1.0,0.0,0.0,1.6251689210250169,0.0,0.0,-0.0,-1.628135055929257,1.0,0.0,1.6251689210250169,0.0,0.7020792494709863,-0.7928631752090537,-0.0,0.0,1.0,0.9925279152401798,1.0,1.0,-1.6251689210250169,0
1.0,1.0,-0.0928621033856064,0.0,-0.0928621033856064,1.0,1.0,0.0,1.0,0.0,0.0,1.5146672953092453,1.0,0.0,-0.0928621033856064,0.0,0.5329123185737221,-0.0928621033856064,0.0,0.0,-0.0,0.0,1.876481299355931,0.0,-0.0,0.0,0.0,1.0,1.5146672953092453,1.0,0.0,0.0,-0.0928621033856064,-0.0,-0.0,0.0,0.6602109935937006,1.0,0.0,-0.0,0.0,0.0025062129805475,-0.1742540004219475,-0.0,0.0,1.0,-1.0075283371329782,1.0,1.0,0.0928621033856064,0
0.0,0.0,-0.2444530761277201,0.0,0.7555469238722798,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2444530761277201,0.1024030971814795,0.0,-0.2444530761277201,0.0,-5.837414488691258,0.0,9.765329638690442,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,-1.0075283371329782,-1.0075283371329782,0.0,1.1752924442425516,0.0,0.0,-0.0,0.0,-2.9500503195321053,-2.387164869579076,-0.0,-1.0,0.0,-2.007528337132978,0.0,0.0,1.2444530761277202,1
2.0,1.0,0.4629714633354778,1.0,0.4629714633354778,0.0,1.0,2.0,1.0,0.0,0.9925279152401798,0.0,0.0,0.0,0.4629714633354778,0.0,1.1958563077587316,0.0,0.4629714633354778,0.0,-0.0,0.0,0.8362208682698637,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629714633354778,0.0,0.9925279152401798,0.0,0.214349975047858,0.0,0.0,0.0,0.0,0.2935820041822964,0.0,-0.2933446072001585,0.0,0.0,0.9925279152401798,0.0,0.0,-0.4629714633354778,0
