jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
0.9544152045870382,-0.09378451427077956,0.5154587602852269,-0.13175218546718054,0.9925279152401798,1.4230476240355316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.13724270056413249,-1.2310446740165877,-0.9615962968811114,-0.6356362132758391,-1.0075283371329782,-0.9013472913435465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6206914478314058,0.42046579566403086,0.5449156987472331,-0.44528002499256775,0.9925279152401798,-0.9013472913435465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.8854986224904058,-0.7928631752090537,-0.06273886038330605,-1.628135055929257,0.9925279152401798,1.6251689210250169,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.014382527657780387,-0.1742540004219475,-0.13764364675812327,0.6602109935937006,-1.0075283371329782,-0.09286210338560645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.2357966377296268,-2.3871648695790757,-0.17130871928613026,1.1752924442425516,-1.0075283371329782,-0.24445307612772016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7583229623192759,0.38714639905456266,-0.2933446072001585,0.21434997504785805,0.9925279152401798,0.4629714633354778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.25712868630151703,-0.0328037317968465,-0.32027666522256526,-0.11444707744142847,-1.0075283371329782,-1.1539989125804029,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-2.2552284485912453,-1.7584970090230734,0.5306080429228309,0.07998090096554841,-1.0075283371329782,2.181002487746101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2416283772766232,-1.4121010178567162,0.6501190503972573,2.379524373328698,0.9925279152401798,0.21031984209862142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.1585260887319209,0.21552007312277374,-0.25210489335334946,-1.510053142341773,0.9925279152401798,0.058728869356507264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.573058253902563,-2.367047498041284,0.09548698049833101,1.2190641880723938,0.9925279152401798,0.008198545109136179,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6434814312900446,-0.010800356677386776,2.560611916361695,-1.2891585281307045,-1.0075283371329782,-0.5476350216119478,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8636295991891686,0.26078415908280583,-0.850501557538686,0.7029647898926172,-1.0075283371329782,-0.19392275188034908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.656267520246834,0.559401392846907,0.5954133075392454,1.4918741263607187,0.9925279152401798,-0.39604404886983385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.03916742073251642,0.3456543202578667,-1.0264015614975266,-0.9654512132960512,-1.0075283371329782,-0.14339242763297752,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
2.0522401743091585,-0.9324274402524866,1.7879985018439188,1.502053601669984,0.9925279152401798,-0.7497563186014329,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.04976660735918247,1.0893683992956176,0.20826497346715594,-0.4717466607966594,-1.0075283371329782,0.3113804905933636,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.36992664731055,-0.6099208277872572,-0.9498135214963087,-0.5277337749976211,-1.0075283371329782,-0.7497563186014329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.580454906135878,0.6235255146236199,-1.3319120946891967,1.9886325214528904,-1.0075283371329782,0.21031984209862142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.3030536352341153,0.5204239854924354,-0.08630441115291154,-2.0404038059545226,0.9925279152401798,0.1092591936038788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.2722450098983558,0.40097709198679465,1.1121721708441639,0.5573982929701153,0.9925279152401798,-1.760362803548858,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6898000226420653,-0.9783201940730746,0.025631955002715156,-0.7364130188375703,-1.0075283371329782,-1.1539989125804029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.4843745359203588,0.013717689884297354,-1.4589977434824257,-0.8891051484765576,0.9925279152401798,-0.04233177913823491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.15361530934232628,0.4141791170584712,-0.8774336155610921,0.5085368114856404,0.9925279152401798,-1.2550595610751456,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0031126909832092024,0.11556188329437003,-1.9084264617313285,-1.247422679362715,-1.0075283371329782,-0.14339242763297752,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2190303865320111,0.6386135432769636,0.9135482429289183,-0.231511043497986,0.9925279152401798,-0.44657437311720516,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.8630439640557201,1.0862250599928376,1.6407138095338851,-1.6851401176611451,0.9925279152401798,0.5135017875828488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0522401743091585,0.8957386982443688,-0.39013169071818055,-0.704856645378846,0.9925279152401798,-0.8002866428488041,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.48350223616705884,0.7863504905076238,-1.2267087430391725,0.41386769110946753,-1.0075283371329782,0.6145624360775915,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.734016726578419,1.7438116421344159,-2.0085800525021518,0.6408699905060958,0.9925279152401798,-0.8508169670961755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8202851950061149,-1.5667533115534928,1.0212764750185432,-1.4672993460428563,0.9925279152401798,0.2608501663459925,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.23817553277377754,-0.7953778466512781,0.17123339368634766,0.5288957621041709,-1.0075283371329782,1.0188050300565614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.7790693757577173,-0.4357798304132443,-1.3529527650192015,-0.1887572471990694,0.9925279152401798,0.058728869356507264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.8265955918869912,1.0868537278533932,-1.1257135254551494,2.5515575060552904,0.9925279152401798,-0.5476350216119478,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0797976048474662,-0.4188057981782325,-0.9750623258923148,1.408402428824738,-1.0075283371329782,-1.3055898853225167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.44155744947528525,-0.8136092146074021,-1.313396304798792,0.011778416393467224,0.9925279152401798,-1.2550595610751456,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1162459770161952,-0.30313091183592783,0.6450692895180571,-1.3237687441822086,0.9925279152401798,-0.5981653458593191,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.632354926925399,-1.3071134851438637,0.33198411500758424,1.0969104843612036,-1.0075283371329782,0.1597895178512499,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0757591252111716,2.1493024121930375,0.9051319747969158,-0.9562896855177117,-1.0075283371329782,-0.8508169670961755,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5272402827695333,0.8259565657226526,1.3831760046946258,-0.25186999411651795,-1.0075283371329782,-0.04233177913823491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.19628906347747377,-1.1235424698615113,-0.8639675865498894,-1.0020973244094082,-1.0075283371329782,-1.1539989125804029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8581915020615939,-1.556694625784597,0.018057313683913133,0.5838649287742069,0.9925279152401798,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1445323749978779,0.24946813759279826,-0.16794221203333015,0.32327036085700167,0.9925279152401798,-0.6486956701066902,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.6833826479616198,-0.1660813182347193,-0.5828642309410246,-1.5131069849345529,0.9925279152401798,0.3619108148407351,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9904699343363459,-0.02777438891239859,0.7662635506188846,-0.30887505584840536,0.9925279152401798,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.9168442225555128,-0.4269784803654602,-0.499543176434206,-0.10223170707030901,0.9925279152401798,-1.1539989125804029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2976155381065407,-0.553340720337217,-1.2696317105123822,1.6893559473604753,-1.0075283371329782,-0.6992259943540615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.946875220043797,-0.47161389846493645,-0.7141580138002549,-0.5725234663583906,0.9925279152401798,-0.6992259943540615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.8906013945940279,1.0472476526383652,0.26465396995156903,-1.6159196855581375,0.9925279152401798,-0.29498340037509146,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2379835400597505,0.1784286693499703,-1.0533336195199328,0.5227880769186112,-1.0075283371329782,0.2608501663459925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8902660695700754,0.29724689499505474,1.171927674581377,-0.12971629040532778,0.9925279152401798,0.9177443815618189,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.8909950370134493,-0.00011300304793462783,1.1180635585365646,0.9136799287944192,-1.0075283371329782,-0.8002866428488041,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.8920593294807773,-0.28930021890369584,-0.5466742779734164,1.2831948825207695,-1.0075283371329782,2.6357754059724416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.2915334884500478,0.15202461920661806,0.4355042130312083,0.45662148740838415,0.9925279152401798,0.3113804905933636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.10225226328215228,0.552486046380791,0.03657310357431728,1.695463632546035,-1.0075283371329782,-0.29498340037509146,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7860237251675096,0.7505164224559321,1.3730764829362232,-0.8870692534147048,-1.0075283371329782,0.058728869356507264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.40510907730655615,0.7058810043564564,-1.466572384801227,-0.5368953027759608,0.9925279152401798,-2.265666046022571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1417598375343063,-0.8890493578741221,0.6745262279800633,0.15123722813040946,0.9925279152401798,-0.8002866428488041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5823914983565062,-0.9984375656108666,-0.412855614674586,-0.02181385212710982,-1.0075283371329782,-0.39604404886983385,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1419518302483322,-0.5822594419227932,0.6635850794084612,0.5726675059340146,0.9925279152401798,0.9177443815618189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.7745035783834426,-0.30753158685981985,0.1148443972019346,-0.0391189601528619,0.9925279152401798,0.21031984209862142,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.941772447940175,-0.22706210070865146,-0.48102738654380184,1.0337977374437566,0.9925279152401798,1.4230476240355316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.2547497912573662,-1.3542635746855638,0.33535062226038553,-1.6118478954344313,0.9925279152401798,-0.4971046973645765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7746955710974697,0.11870522259714987,0.1897491835767518,2.0456375831847793,-1.0075283371329782,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.3006747401899645,-0.9820922012364107,0.7830960868828888,0.4159035861713203,0.9925279152401798,2.7873663787145557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0382464605751156,-1.2279013347138075,-1.8478293311809146,0.8383518115058526,0.9925279152401798,-2.265666046022571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4402428468984625,-0.07115247129076262,-0.7890628001750721,-1.0041332194712624,0.9925279152401798,-2.265666046022571,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11245780748939646,-1.2348166811799235,-1.5860833922756548,-0.33126990152879005,0.9925279152401798,1.0188050300565614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7032567616467603,0.09418717603546574,-0.27314556368335424,-0.08085480892085142,-1.0075283371329782,1.9283508665092448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6143227335550615,-0.5583700632216649,-0.06105560675690481,-2.5381801485776214,0.9925279152401798,-0.39604404886983385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.02823290908189831,-1.0694770338536952,-0.02234077334969646,0.6164392497638569,-1.0075283371329782,-0.29498340037509146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.894639874230323,0.6700469363047638,0.5104089994060255,-1.7309477565528415,-1.0075283371329782,-0.19392275188034908,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.5771453939429579,-1.380667624828916,0.57184775676964,1.3035538331393,0.9925279152401798,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.3640949077635534,0.7505164224559321,-0.1426934076373234,1.4134921664793707,-1.0075283371329782,-2.0635447490330856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4100198566961517,0.559401392846907,0.8967157066649143,-0.6692284817964161,-1.0075283371329782,-0.7497563186014329,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.6803234458781962,-0.32576295481594386,-0.33963408192616884,-0.6529413213015912,0.9925279152401798,0.56403211183022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.08436340222174081,-1.5001145183345563,0.45822813698761317,-0.9318589447754743,0.9925279152401798,1.0693353543039326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9143219952014364,1.1968706034506935,-1.4724637724936285,0.35788057690850583,-1.0075283371329782,0.6145624360775915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.2069732650185967,-0.8525866219618741,-0.7074249992946535,0.8770338176810623,-1.0075283371329782,0.21031984209862142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.6766786086613223,0.19980337660887368,0.41193866226160275,1.8165993887262981,0.9925279152401798,2.181002487746101,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.190207013820981,-1.607616722489633,-0.22517283533094265,-0.4493518151162747,-1.0075283371329782,1.2714566512934178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9587890092472858,-1.2536767169966039,1.134054467987368,0.7029647898926172,0.9925279152401798,-0.14339242763297752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.9425014153835494,-0.6941623211017612,0.6795759888592646,-0.7262335435283049,0.9925279152401798,-0.9518776155909179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.9984885762134663,-0.04977776403185921,-0.48102738654380184,0.34057546888275375,-1.0075283371329782,-1.558241506559373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.5031843571381722,-0.5703147525722289,0.08707071236632838,-0.8280282966209632,0.9925279152401798,1.1198656785513041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.258729953498192,-0.3100462583020438,0.07949607104752635,-0.4707287132657323,-1.0075283371329782,0.5135017875828488,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.31690401665823226,-0.3886297408715441,0.7233405831456744,0.10339369417686022,-1.0075283371329782,-1.6087718308067445,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7870880176348377,-0.7809184858584898,-0.149426422142926,2.0741401140507234,-1.0075283371329782,-1.0024079398382892,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.5733085640120588,1.3376922042152386,0.3420836367659869,-1.419455812089307,-1.0075283371329782,0.1597895178512499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.232151800512754,0.049551757935989066,1.2889138016162038,0.4484779071609717,-1.0075283371329782,1.4735779482829032,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.06613921613737628,-0.33582164058484015,-1.0398675905087293,0.9523619349696303,0.9925279152401798,-1.8614234520436008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.1445323749978779,0.5707174143369155,-0.8841666300666942,-0.17450598176609716,-1.0075283371329782,0.56403211183022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5009974548080485,-1.0216982764514386,0.4902099558892213,-0.49719534906982393,0.9925279152401798,0.9177443815618189,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5031843571381722,-1.1763505701482153,-0.9860034744639176,1.2455308238764855,-1.0075283371329782,-2.0130144247857147,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.21305531467508843,-0.8544726255435422,0.06687166884952417,-1.9386090528618642,0.9925279152401798,0.41244113908810626,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0522401743091585,-0.014572363840722934,0.6071960829240481,0.08303474355832828,-1.0075283371329782,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6731771037543757,-0.045377089007966734,-1.542318797989245,1.6903738948914024,-1.0075283371329782,0.1092591936038788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.6055751242345667,-2.2199392186711795,0.9640458517209295,0.9666132004026025,0.9925279152401798,2.079941839251358,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2392981426365733,-0.28867155104313996,0.4784271805044185,-1.0906587596000212,0.9925279152401798,0.4629714633354778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.002133413430339,-0.23586345075643553,-0.37077427401457635,-0.7343771237757175,0.9925279152401798,-0.5981653458593191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.8964331341410249,-0.16356664679249536,0.942163554577724,-0.31600068856489216,0.9925279152401798,-0.5981653458593191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0640956461171784,-0.8538439576829863,-0.5592986801714197,0.4097959009857606,0.9925279152401798,-2.265666046022571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.8432185107746801,0.08224248668490183,-1.1922020436979643,-1.1863458275071197,0.9925279152401798,0.3619108148407351,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9999465111002152,-0.2635248366208999,0.4666444051196158,1.2974461479537418,0.9925279152401798,-0.5476350216119478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.2998024404366635,-0.31633293690760395,-1.2309168771051733,-0.26001357436393047,0.9925279152401798,0.1092591936038788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.518492673449038,2.1493024121930375,0.5575401009452364,1.6313329380976593,0.9925279152401798,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0522401743091585,-0.6488982351417292,-1.0289264419371271,-1.099820287378361,0.9925279152401798,0.9177443815618189,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.9169875548654394,-0.6306668671856052,0.2402467923687641,-0.0014549015085778844,0.9925279152401798,-2.0130144247857147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5571279479478909,-1.1505751878654193,0.48852670226282124,-1.2911944231925578,0.9925279152401798,-1.356120209569888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.5055145917782222,-2.1539290933127995,1.5641257695326667,1.4002588485773255,-1.0075283371329782,-0.9518776155909179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2844941241257977,1.0799383813872772,1.2931219356822046,0.12069880220261228,-1.0075283371329782,-0.24445307612772016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
