jee_main_score,jee_advanced_score,mock_test_score_avg,school_board,class_12_percent,attempt_count,coaching_institute,daily_study_hours,family_income,parent_education,location_type,peer_pressure_level,mental_health_issues,admission_taken,dropout
59.27,59.02,62.19,state,73.93,2,allen,2.2,high,graduate,urban,low,False,False,0
75.93,57.01,53.04,state,91.53,1,fiitjee,3.1,mid,upto 10th,semi-urban,high,True,False,0
45.14,58.31,59.64,icse,69.31,2,local,3.1,high,upto 10th,urban,high,True,True,0
59.63,82.47,71.27,state,59.06,2,local,3.9,mid,12th,rural,high,False,False,0
88.83,68.65,55.61,cbse,80.07,1,fiitjee,5.0,low,pg,semi-urban,low,False,True,0
84.06,70.54,82.05,icse,73.66,2,local,6.3,low,upto 10th,urban,low,True,True,0
84.07,65.81,81.41,icse,83.91,1,fiitjee,2.9,mid,graduate,semi-urban,low,True,True,0
59.61,61.21,61.63,icse,87.54,1,local,9.7,high,pg,rural,low,True,True,0
54.13,68.23,73.3,cbse,79.42,2,,5.1,high,graduate,rural,medium,True,True,0
73.25,74.6,68.56,icse,91.59,1,fiitjee,3.9,low,upto 10th,urban,high,True,False,1
82.63,77.75,84.44,cbse,66.22,1,local,4.6,high,upto 10th,rural,medium,False,False,0
66.29,77.04,50.7,icse,69.66,2,,0.0,high,pg,rural,low,False,False,0
87.51,51.67,76.14,icse,76.42,2,allen,2.9,high,graduate,rural,high,False,False,0
50.14,49.93,63.22,cbse,74.72,1,fiitjee,3.7,low,pg,rural,low,True,False,1
69.9,56.55,76.01,icse,80.56,2,allen,6.3,low,upto 10th,semi-urban,medium,False,True,0
96.19,60.92,69.49,state,74.55,2,fiitjee,4.9,low,pg,semi-urban,medium,False,False,1
45.21,62.2,62.41,icse,85.09,2,allen,7.3,low,graduate,urban,medium,True,False,1
89.06,44.27,72.11,cbse,59.1,2,,3.5,mid,pg,rural,high,False,False,0
61.22,67.7,70.38,icse,95.03,1,fiitjee,5.9,high,graduate,semi-urban,medium,True,False,0
89.69,50.19,77.43,icse,79.02,2,,10.0,high,12th,rural,medium,True,False,0
86.09,46.28,46.17,cbse,83.17,2,local,0.0,low,upto 10th,urban,high,False,False,1
52.09,64.68,58.75,icse,65.07,2,fiitjee,0.0,low,graduate,rural,medium,False,False,1
73.39,46.17,49.28,cbse,71.68,2,fiitjee,6.5,high,12th,rural,high,True,False,0
62.2,67.31,64.88,state,74.14,1,local,8.3,mid,upto 10th,semi-urban,high,True,False,0
63.42,56.93,67.4,cbse,50.0,2,fiitjee,3.7,high,12th,urban,medium,True,False,0
71.46,48.8,67.86,cbse,80.99,1,fiitjee,3.9,high,upto 10th,semi-urban,low,False,True,0
84.12,76.47,74.19,icse,57.93,1,,4.1,mid,12th,urban,high,True,True,0
63.93,43.85,74.92,cbse,87.74,2,,4.3,high,graduate,rural,medium,True,True,0
90.56,77.75,66.43,state,88.82,1,allen,0.4,high,pg,semi-urban,low,False,False,0
91.19,74.71,78.78,state,68.36,1,local,3.0,high,12th,semi-urban,low,True,True,0
81.18,60.63,64.09,cbse,68.52,2,local,5.6,high,pg,urban,medium,False,False,0
70.69,41.95,73.57,cbse,65.78,2,allen,6.6,mid,12th,urban,medium,True,True,0
84.39,84.85,50.63,icse,78.45,1,allen,5.7,high,pg,rural,medium,False,True,0
55.29,52.25,59.72,state,83.55,1,allen,4.9,mid,pg,semi-urban,medium,True,True,0
81.13,68.99,73.02,icse,92.78,2,local,8.8,low,graduate,semi-urban,high,True,True,0
55.52,40.24,65.45,cbse,70.52,1,allen,7.0,low,upto 10th,urban,high,True,False,1
85.0,45.87,81.6,icse,81.84,2,allen,4.2,mid,12th,urban,medium,False,True,0
45.2,54.77,76.2,icse,67.8,2,allen,2.6,low,upto 10th,urban,medium,True,False,1
58.15,65.02,62.41,state,78.28,1,local,1.4,low,upto 10th,semi-urban,medium,True,True,0
78.75,56.74,69.16,cbse,66.8,2,fiitjee,6.7,low,12th,urban,high,True,True,0
54.58,60.88,69.07,icse,70.31,1,fiitjee,5.5,low,pg,urban,low,False,True,0
67.5,59.63,76.72,state,75.95,1,,1.3,low,12th,rural,medium,False,True,0
61.05,53.39,66.35,state,95.31,1,,2.5,low,graduate,semi-urban,medium,True,True,0
93.43,87.09,72.19,icse,60.99,1,allen,4.8,low,graduate,urban,medium,True,False,1
88.75,66.6,83.44,icse,79.34,1,,7.4,low,upto 10th,urban,medium,True,False,1
70.94,60.47,55.77,state,84.29,2,fiitjee,0.8,low,pg,rural,medium,True,False,1
73.83,74.89,57.62,state,73.22,1,allen,5.6,high,12th,rural,high,False,True,0
78.72,49.56,73.95,state,70.05,2,allen,6.3,low,pg,urban,high,True,False,1
78.75,47.1,56.41,state,87.17,1,local,0.5,low,pg,urban,medium,False,True,0
74.77,52.22,68.92,state,55.89,2,,5.3,mid,upto 10th,urban,high,True,False,0
100.0,65.58,75.34,state,75.75,1,,5.5,high,pg,semi-urban,high,False,False,0
94.8,65.09,49.8,icse,91.54,1,allen,4.7,low,pg,rural,medium,True,False,1
63.54,30.5,79.58,state,84.43,2,,8.6,low,graduate,rural,high,False,True,0
75.13,61.22,73.81,cbse,64.22,2,fiitjee,5.4,high,graduate,semi-urban,medium,False,True,0
58.1,62.06,63.72,icse,67.72,2,allen,3.3,high,12th,semi-urban,medium,True,False,0
59.55,63.21,79.32,cbse,71.83,2,fiitjee,3.3,mid,12th,rural,high,True,False,0
57.25,52.23,61.48,cbse,78.96,2,allen,0.0,low,12th,rural,medium,True,False,1
60.28,67.12,53.96,icse,63.28,2,local,5.2,mid,pg,urban,medium,False,True,0
58.13,61.62,73.67,icse,87.68,2,,3.4,high,graduate,urban,low,True,True,0
75.96,60.78,53.5,cbse,72.38,2,allen,4.7,high,12th,semi-urban,low,True,False,0
78.96,100.0,74.75,cbse,90.96,2,allen,2.9,high,upto 10th,semi-urban,high,True,True,0
100.0,55.49,55.9,state,64.13,2,fiitjee,6.3,low,pg,semi-urban,high,False,True,0
45.55,55.78,70.98,state,74.92,2,allen,0.5,mid,upto 10th,urban,medium,False,False,0
79.49,47.51,73.93,state,62.25,2,allen,1.8,low,graduate,urban,medium,True,True,0
92.5,31.55,86.71,state,88.69,1,fiitjee,2.6,mid,12th,rural,high,True,True,0
75.75,82.99,83.49,cbse,76.12,1,allen,4.0,mid,12th,rural,medium,True,False,0
66.15,66.1,48.74,state,76.73,1,,4.0,high,graduate,semi-urban,medium,False,True,0
87.02,52.85,75.32,state,75.22,2,fiitjee,5.5,low,12th,rural,high,True,True,0
79.0,56.13,46.48,icse,82.28,1,,3.0,high,pg,rural,medium,False,True,0
66.56,48.95,61.29,icse,57.31,2,fiitjee,6.3,high,pg,rural,high,True,False,0
56.88,82.53,42.88,cbse,72.45,1,,3.7,mid,upto 10th,rural,low,False,False,0
97.64,68.39,63.69,cbse,64.39,1,local,1.0,mid,graduate,urban,high,False,False,1
94.26,68.4,73.87,icse,72.48,1,,0.4,high,12th,urban,high,True,True,1
53.63,43.46,66.4,cbse,72.35,1,fiitjee,5.7,mid,graduate,rural,medium,False,False,0
77.14,49.28,62.0,icse,83.52,1,fiitjee,2.8,high,12th,semi-urban,medium,False,False,0
47.13,46.93,61.33,icse,87.29,1,fiitjee,7.2,low,upto 10th,urban,low,True,False,1
60.74,77.41,84.34,icse,89.04,2,,7.4,low,12th,semi-urban,high,False,False,1
38.58,49.87,54.44,state,92.02,1,local,1.7,low,pg,urban,high,True,False,1
72.42,55.61,82.67,cbse,54.88,2,local,3.8,mid,pg,urban,high,True,True,0
65.89,56.54,63.55,state,85.22,1,allen,5.4,high,graduate,urban,medium,True,False,0
54.3,85.92,70.17,state,74.34,1,allen,8.2,low,12th,semi-urban,low,True,True,0
51.0,60.54,42.07,state,81.08,1,,2.5,high,pg,urban,high,True,True,0
100.0,68.02,70.4,cbse,70.01,1,allen,6.8,low,pg,urban,low,True,False,1
67.11,51.86,97.35,cbse,85.43,1,,5.1,high,upto 10th,semi-urban,medium,False,True,0
91.73,70.3,67.23,state,80.08,1,fiitjee,7.1,high,upto 10th,semi-urban,medium,False,True,0
79.16,50.2,71.36,cbse,65.18,1,local,5.9,high,pg,urban,low,False,False,0
74.68,51.38,64.03,state,64.36,2,,3.3,mid,upto 10th,rural,high,True,False,0
72.68,47.41,84.39,cbse,72.62,1,local,5.7,low,upto 10th,semi-urban,low,False,True,0
62.28,65.65,75.58,icse,65.62,2,allen,4.7,mid,upto 10th,urban,medium,False,False,0
81.18,96.59,56.41,icse,58.35,2,allen,2.6,mid,12th,semi-urban,low,True,False,0
70.44,67.17,71.37,icse,89.59,2,allen,7.3,mid,graduate,urban,low,False,False,0
44.56,55.01,64.24,state,95.14,2,local,2.4,low,graduate,semi-urban,low,True,False,1
94.81,49.74,63.53,state,96.42,2,,3.2,high,upto 10th,rural,low,False,True,0
54.92,89.95,64.51,state,61.78,2,,0.3,mid,upto 10th,semi-urban,high,True,False,1
83.36,36.0,57.96,cbse,76.25,1,local,3.4,high,12th,urban,low,False,True,0
59.86,72.38,81.33,cbse,74.26,2,,4.7,low,12th,semi-urban,high,True,True,0
55.1,80.12,85.28,icse,66.89,2,,2.7,mid,12th,rural,high,False,False,0
63.75,59.08,59.48,cbse,80.82,2,,6.9,low,graduate,semi-urban,medium,True,True,0
75.38,88.7,91.67,state,71.27,1,allen,7.7,high,graduate,semi-urban,low,True,False,0
98.93,90.39,56.76,state,85.34,2,allen,2.4,low,upto 10th,semi-urban,medium,False,True,0
68.51,92.19,53.92,cbse,74.31,1,allen,4.0,low,pg,semi-urban,medium,False,False,1
70.27,74.15,88.14,state,94.16,1,fiitjee,5.7,mid,upto 10th,semi-urban,low,False,True,0
72.1,60.31,92.66,icse,69.96,1,fiitjee,8.8,mid,12th,rural,high,True,False,0
86.41,56.81,56.19,state,67.97,1,allen,3.0,low,pg,urban,medium,False,False,1
100.0,100.0,65.75,icse,74.23,1,fiitjee,2.8,mid,graduate,semi-urban,medium,True,True,0
65.52,67.94,85.56,cbse,86.18,1,local,1.5,mid,graduate,rural,high,True,True,1
60.43,73.56,63.53,icse,74.34,2,fiitjee,3.5,low,graduate,rural,high,False,False,1
68.84,54.24,75.25,icse,69.38,1,local,6.5,low,pg,urban,high,True,False,1
54.04,73.24,68.88,icse,74.82,1,local,5.3,mid,upto 10th,urban,medium,True,True,0
49.93,90.53,60.94,state,78.88,1,allen,7.9,mid,12th,urban,low,False,False,0
58.09,68.31,91.32,cbse,78.96,2,,5.6,high,pg,urban,low,True,True,0
80.02,44.55,56.45,cbse,90.83,2,,3.8,high,12th,semi-urban,medium,True,True,0
87.06,61.49,88.75,cbse,91.84,1,,6.0,low,pg,urban,low,False,False,1
85.01,59.06,57.97,cbse,83.61,2,fiitjee,4.7,mid,graduate,rural,high,False,True,0
92.31,44.21,72.82,state,99.5,1,allen,5.4,low,12th,rural,high,True,True,0
66.06,48.0,66.8,cbse,81.13,2,fiitjee,7.8,low,upto 10th,rural,medium,False,False,1
76.54,51.6,77.2,icse,63.19,1,allen,3.0,high,graduate,semi-urban,high,False,False,0
92.72,82.35,69.02,icse,80.69,2,local,0.0,high,graduate,rural,low,True,True,0
68.93,60.01,72.95,cbse,80.11,2,fiitjee,0.0,low,pg,rural,medium,True,True,0
76.52,53.41,52.62,state,68.28,1,,8.1,mid,pg,semi-urban,high,True,False,0
69.25,65.35,87.26,icse,57.51,2,fiitjee,2.1,mid,12th,urban,medium,False,True,0
80.24,87.81,68.11,cbse,70.8,1,local,6.0,high,upto 10th,rural,high,True,True,0
88.08,69.92,73.54,icse,69.78,2,fiitjee,4.9,high,graduate,urban,high,False,True,0
63.23,61.57,37.72,icse,50.1,1,local,3.7,mid,pg,urban,high,False,False,0
68.31,51.99,70.42,state,68.81,2,allen,5.3,low,upto 10th,urban,high,False,False,1
82.92,58.72,57.66,cbse,73.42,2,,3.3,mid,upto 10th,semi-urban,medium,False,False,0
66.44,59.74,64.95,state,89.51,1,local,1.9,high,pg,semi-urban,low,True,False,0
74.65,57.9,71.6,icse,94.98,2,,1.0,low,upto 10th,semi-urban,low,True,False,1
100.0,100.0,89.8,cbse,62.52,2,fiitjee,5.2,high,pg,urban,medium,False,False,0
91.44,39.52,68.14,icse,81.44,2,local,3.1,high,12th,urban,medium,True,False,0
86.98,61.23,53.83,state,70.73,1,local,1.4,high,upto 10th,urban,medium,False,True,0
96.72,79.11,77.59,cbse,85.97,2,local,0.6,low,upto 10th,semi-urban,low,True,True,0
72.1,66.29,73.87,icse,80.42,1,,2.7,low,pg,urban,high,True,True,0
81.74,43.28,93.59,cbse,90.65,1,,6.5,high,pg,urban,low,False,False,0
76.34,69.76,62.94,icse,79.01,2,allen,1.8,high,pg,rural,low,True,True,0
62.39,53.27,57.82,cbse,74.99,1,local,2.6,high,pg,urban,high,True,False,0
81.4,60.14,70.2,cbse,77.35,2,fiitjee,5.2,high,pg,semi-urban,medium,True,False,0
95.47,97.59,74.8,state,81.39,1,fiitjee,4.1,mid,pg,rural,medium,False,False,0
72.66,73.68,78.58,icse,66.71,1,fiitjee,5.5,high,pg,urban,high,True,True,0
82.79,69.09,62.25,state,76.52,1,allen,2.6,high,graduate,rural,high,True,False,0
63.29,63.79,59.56,state,73.16,2,allen,4.1,low,upto 10th,urban,medium,False,True,0
68.4,39.86,60.76,icse,98.17,2,local,3.0,mid,graduate,semi-urban,high,False,True,0
85.82,58.26,98.29,icse,66.23,2,,3.8,low,graduate,semi-urban,low,False,True,0
86.51,71.79,65.56,icse,77.73,2,fiitjee,6.5,low,upto 10th,urban,high,False,False,1
56.71,79.71,42.4,cbse,62.12,1,allen,5.8,mid,upto 10th,urban,high,True,True,0
56.55,89.18,58.58,cbse,75.19,1,local,2.1,low,pg,urban,low,True,False,1
60.93,72.7,73.16,cbse,63.48,2,allen,7.4,mid,12th,semi-urban,low,True,False,0
70.12,52.79,73.06,state,99.66,2,fiitjee,4.5,mid,12th,urban,low,False,True,0
70.69,61.39,80.94,cbse,54.08,2,allen,9.5,mid,graduate,urban,medium,False,True,0
68.09,57.74,79.03,state,75.85,2,local,5.0,low,pg,semi-urban,medium,True,False,1
85.62,52.62,84.18,icse,66.77,2,allen,6.9,high,12th,urban,high,True,True,0
67.59,75.71,70.57,icse,71.43,2,,6.1,high,upto 10th,urban,high,True,False,0
57.1,63.82,59.0,state,50.53,1,,2.8,high,pg,semi-urban,low,False,True,0
80.86,55.9,61.59,state,66.75,2,,4.1,high,12th,semi-urban,medium,False,False,0
46.15,86.52,82.74,icse,81.42,2,fiitjee,3.2,mid,upto 10th,rural,medium,True,False,0
100.0,65.97,68.38,icse,92.98,1,allen,6.2,low,pg,urban,high,False,True,0
78.6,37.53,73.38,cbse,72.78,2,allen,3.7,low,upto 10th,urban,low,False,False,1
65.32,75.18,76.91,cbse,79.83,1,local,1.3,mid,upto 10th,urban,low,False,False,0
63.59,86.61,47.54,icse,50.0,2,fiitjee,5.2,low,graduate,rural,low,True,True,0
75.41,72.67,70.26,state,64.01,2,allen,8.0,mid,upto 10th,rural,high,True,False,0
70.55,87.86,64.27,icse,72.49,2,allen,4.2,low,graduate,urban,medium,False,True,0
80.57,62.86,66.88,state,78.38,1,,5.1,mid,upto 10th,urban,low,False,True,0
83.74,72.98,90.01,state,69.31,2,allen,3.8,low,12th,rural,low,True,False,1
77.31,75.97,55.18,icse,85.09,2,local,4.4,high,12th,urban,high,False,True,0
96.15,64.07,65.77,cbse,64.37,2,fiitjee,3.3,mid,12th,rural,low,True,True,0
69.54,70.51,55.54,cbse,87.65,1,local,2.2,low,graduate,urban,low,False,True,0
49.49,84.99,44.15,cbse,75.52,1,,1.3,high,12th,urban,high,False,True,1
60.14,51.31,70.8,icse,84.09,1,,3.1,high,graduate,rural,low,True,False,0
69.65,94.01,74.89,icse,65.2,2,local,7.4,mid,upto 10th,rural,low,False,False,0
62.17,59.61,73.4,state,85.09,1,fiitjee,3.0,mid,upto 10th,semi-urban,medium,True,True,0
75.76,89.61,61.86,state,64.62,2,local,3.0,high,graduate,semi-urban,medium,False,True,0
65.72,59.99,69.08,state,65.61,2,local,6.7,high,12th,rural,low,True,False,0
93.46,67.83,59.23,state,80.62,1,allen,2.1,mid,pg,semi-urban,medium,False,True,0
67.41,93.27,56.23,cbse,77.58,2,allen,6.0,low,12th,semi-urban,high,True,False,1
80.87,64.28,59.38,cbse,71.82,1,local,6.2,mid,upto 10th,rural,medium,True,True,0
81.61,50.05,63.29,state,84.05,2,fiitjee,5.6,mid,graduate,semi-urban,high,False,False,0
79.47,74.17,91.62,state,91.48,1,allen,1.4,mid,upto 10th,semi-urban,low,True,True,0
74.05,83.3,59.75,icse,66.69,2,local,6.3,high,upto 10th,rural,medium,False,False,0
71.53,100.0,68.17,state,84.35,1,,3.4,mid,upto 10th,semi-urban,low,False,True,0
100.0,64.87,61.78,cbse,67.47,1,,2.6,high,upto 10th,semi-urban,low,True,True,0
72.32,71.47,61.74,icse,78.58,2,allen,4.1,low,upto 10th,urban,high,True,True,0
90.3,74.58,77.03,cbse,73.55,1,allen,4.7,low,pg,semi-urban,high,True,True,0
66.27,63.93,77.72,cbse,76.61,1,local,7.7,mid,upto 10th,semi-urban,low,False,True,0
84.2,62.2,85.81,cbse,70.38,1,fiitjee,6.7,mid,12th,rural,medium,False,False,0
58.85,58.21,68.22,icse,61.91,1,allen,6.8,high,upto 10th,rural,medium,False,True,0
72.29,61.84,78.98,state,64.21,1,allen,5.4,low,pg,semi-urban,medium,False,False,1
67.4,28.12,69.33,state,60.24,2,local,5.7,high,pg,urban,low,False,True,0
82.59,56.99,59.47,state,57.29,2,local,5.3,high,upto 10th,rural,high,True,True,0
64.13,63.37,86.94,state,92.58,2,,3.9,high,graduate,urban,low,False,False,0
74.69,67.24,82.22,cbse,71.69,2,,3.9,mid,graduate,rural,medium,False,False,0
77.06,96.59,48.36,cbse,71.09,2,fiitjee,2.8,low,12th,semi-urban,medium,False,False,1
54.68,64.01,53.97,cbse,66.21,2,,5.7,high,graduate,semi-urban,medium,False,True,0
43.29,64.16,47.14,cbse,64.95,2,allen,5.4,low,12th,rural,high,True,False,1
66.54,93.93,75.8,icse,84.09,2,allen,4.6,high,pg,rural,medium,False,False,0
73.09,71.93,88.13,icse,82.39,1,allen,5.4,low,12th,rural,medium,False,False,1
76.48,67.26,75.55,icse,55.89,2,allen,4.8,high,graduate,semi-urban,low,True,False,0
62.89,58.26,68.27,cbse,76.33,1,allen,1.2,low,pg,urban,medium,True,False,1
90.63,44.78,97.29,icse,80.72,1,allen,5.6,high,upto 10th,semi-urban,high,False,True,0
78.01,39.99,64.89,icse,76.72,2,fiitjee,3.9,high,upto 10th,semi-urban,high,False,True,0
77.28,73.34,72.31,icse,71.16,1,fiitjee,3.8,mid,pg,semi-urban,high,False,True,0
50.32,73.11,76.68,cbse,85.65,2,,4.5,mid,12th,semi-urban,high,True,True,0
72.35,61.2,76.26,cbse,80.86,1,local,7.9,low,upto 10th,rural,low,True,True,0
59.59,78.96,69.86,cbse,61.31,2,fiitjee,8.5,low,graduate,semi-urban,low,True,True,0
71.32,53.26,63.67,cbse,80.56,1,local,0.5,low,12th,semi-urban,medium,True,True,0
76.1,52.09,68.92,cbse,59.55,1,fiitjee,2.0,high,upto 10th,urban,medium,False,True,0
77.42,64.49,65.85,icse,89.98,1,fiitjee,4.4,low,12th,urban,medium,False,True,0
83.21,75.41,61.73,cbse,68.78,1,fiitjee,3.8,low,12th,rural,high,True,True,0
85.97,35.19,59.62,cbse,71.12,1,,4.9,low,pg,urban,low,True,False,1
86.68,62.28,48.15,state,68.6,2,fiitjee,1.4,mid,12th,semi-urban,medium,True,False,0
95.0,59.8,53.99,cbse,69.95,2,allen,5.1,high,pg,rural,medium,True,False,0
97.37,40.03,92.08,state,79.76,1,fiitjee,4.6,high,upto 10th,urban,high,False,True,0
78.91,53.93,65.54,state,67.16,2,fiitjee,6.4,high,upto 10th,semi-urban,medium,True,True,0
74.61,59.86,65.82,cbse,74.09,2,,6.4,high,graduate,semi-urban,medium,False,False,0
100.0,51.49,70.17,icse,83.41,2,,6.4,mid,pg,rural,medium,False,True,0
74.84,85.89,66.2,state,76.87,2,,2.0,high,pg,semi-urban,medium,False,False,0
80.21,73.57,61.14,cbse,71.8,2,fiitjee,3.1,high,graduate,rural,low,False,True,0
69.79,75.07,41.36,icse,75.25,2,local,4.1,high,12th,urban,low,True,True,0
73.75,57.16,78.88,state,68.32,2,,1.9,high,graduate,rural,medium,False,False,0
72.48,67.33,71.98,icse,72.26,2,local,3.2,low,pg,semi-urban,high,False,False,1
70.05,71.6,70.84,cbse,71.61,2,local,4.9,high,graduate,rural,medium,True,True,0
67.67,66.91,56.24,icse,95.48,2,,7.0,mid,graduate,rural,medium,True,False,0
78.8,67.63,58.21,cbse,68.16,2,,4.3,mid,12th,semi-urban,medium,False,False,0
75.24,53.99,65.66,state,91.05,2,allen,5.0,low,upto 10th,semi-urban,low,False,False,1
78.23,75.01,84.12,cbse,63.22,2,allen,6.0,low,upto 10th,urban,low,False,True,0
61.42,69.24,56.7,state,64.47,1,allen,2.2,low,upto 10th,urban,high,True,False,1
100.0,89.47,79.11,state,62.17,1,fiitjee,0.8,high,graduate,rural,medium,True,True,0
82.36,80.16,38.35,icse,62.45,1,allen,5.1,low,upto 10th,urban,low,False,True,0
55.2,72.61,71.38,cbse,65.01,1,local,4.0,low,12th,urban,high,False,True,0
76.07,87.72,68.57,cbse,84.21,2,,5.3,mid,upto 10th,urban,high,True,False,0
73.21,70.31,56.39,icse,89.78,2,,4.2,low,upto 10th,semi-urban,low,True,False,1
74.74,63.68,49.16,icse,67.82,2,fiitjee,4.9,low,12th,urban,low,True,True,0
79.11,62.33,78.1,state,74.52,2,,2.7,mid,upto 10th,urban,low,True,False,0
64.2,70.66,71.64,cbse,91.27,1,,10.0,mid,graduate,rural,high,True,False,0
63.21,55.86,60.06,state,67.53,2,fiitjee,3.2,mid,graduate,rural,low,False,False,0
81.31,66.84,56.92,icse,69.61,1,fiitjee,3.6,low,12th,semi-urban,low,True,True,0
95.42,88.24,35.25,icse,72.5,1,local,5.2,high,graduate,semi-urban,low,False,False,0
67.88,78.14,89.83,icse,79.78,1,local,3.6,high,pg,urban,high,False,True,0
75.35,54.53,60.66,icse,90.7,1,local,4.6,low,12th,rural,low,True,True,0
48.3,63.49,71.14,state,68.9,1,local,4.2,mid,graduate,semi-urban,high,False,False,0
76.3,78.14,86.9,state,90.89,1,,3.3,low,graduate,rural,medium,True,True,0
81.7,61.16,76.47,cbse,58.56,1,allen,3.7,low,pg,urban,low,False,True,0
64.77,77.1,65.08,icse,82.27,1,,4.5,high,graduate,rural,low,True,True,0
86.01,63.13,48.13,icse,65.25,2,,4.1,high,graduate,semi-urban,high,False,False,0
72.3,85.69,50.11,icse,75.13,2,local,2.9,mid,graduate,semi-urban,low,False,True,0
79.73,50.45,81.49,cbse,60.37,2,local,2.4,high,upto 10th,rural,medium,True,True,0
80.31,48.94,71.15,icse,87.86,1,,5.9,low,12th,rural,medium,False,True,0
68.91,65.66,59.49,icse,52.15,1,local,4.2,high,12th,urban,high,True,False,0
62.03,71.48,93.04,cbse,68.18,1,allen,4.4,low,upto 10th,urban,high,True,False,1
84.79,62.56,58.06,cbse,77.23,2,,6.0,low,upto 10th,urban,low,True,False,1
67.5,85.54,74.48,icse,80.04,1,fiitjee,3.0,high,pg,semi-urban,medium,False,False,0
78.97,34.86,52.28,cbse,71.58,1,allen,3.5,low,pg,rural,low,False,True,0
56.91,72.65,69.04,state,76.92,2,allen,6.0,mid,graduate,semi-urban,low,True,False,0
67.67,68.19,60.07,icse,72.53,2,fiitjee,1.7,high,upto 10th,urban,high,False,False,1
76.91,85.06,75.24,icse,90.35,1,,1.7,high,pg,semi-urban,high,False,True,1
100.0,56.09,55.61,cbse,78.45,1,fiitjee,0.2,low,12th,semi-urban,medium,False,False,1
73.77,54.64,57.47,cbse,76.59,1,local,4.3,mid,graduate,semi-urban,low,True,False,0
75.13,71.91,54.53,state,57.13,2,local,4.8,high,12th,semi-urban,low,True,False,0
65.7,78.37,75.78,cbse,86.98,2,,5.7,low,upto 10th,semi-urban,low,False,False,1
85.91,66.74,69.99,state,72.77,1,allen,3.2,low,12th,rural,high,True,True,0
86.1,80.63,42.05,icse,50.0,2,allen,5.5,low,graduate,urban,low,False,False,1
59.15,31.74,73.13,cbse,66.04,1,local,6.9,mid,12th,urban,low,True,False,0
87.54,43.61,86.6,cbse,76.56,1,,2.5,mid,pg,semi-urban,medium,False,False,0
58.61,38.1,85.77,state,79.72,2,local,2.6,low,graduate,rural,high,True,False,1
67.77,58.88,59.31,cbse,63.98,2,,2.1,high,upto 10th,semi-urban,medium,False,False,0
70.18,60.76,34.79,state,87.91,2,local,7.2,high,graduate,urban,high,True,False,0
65.53,95.1,68.53,state,88.25,1,,5.5,low,pg,semi-urban,medium,False,False,1
86.54,87.52,52.27,icse,59.18,1,,1.7,high,pg,semi-urban,medium,False,False,0
93.16,54.21,52.43,state,66.62,1,local,8.7,mid,pg,semi-urban,high,False,False,0
64.13,57.81,68.5,cbse,74.68,2,,6.0,high,graduate,semi-urban,low,False,False,0
83.96,60.66,87.38,icse,62.02,1,,6.7,high,12th,urban,high,True,False,0
71.63,100.0,90.37,icse,65.76,2,fiitjee,2.8,high,12th,urban,low,True,True,0
43.49,71.2,82.35,cbse,79.5,1,local,3.6,mid,upto 10th,semi-urban,high,False,True,0
62.91,65.81,60.72,icse,94.09,2,fiitjee,5.0,high,upto 10th,semi-urban,low,True,False,0
32.04,36.51,66.48,state,71.77,1,allen,2.7,high,upto 10th,rural,low,True,False,1
57.97,50.82,74.03,icse,76.9,1,allen,3.9,mid,12th,urban,low,True,True,0
69.33,67.04,88.15,state,78.38,1,fiitjee,2.0,mid,12th,rural,low,False,True,0
83.67,60.27,66.76,state,72.61,2,local,5.7,mid,upto 10th,rural,high,False,True,0
70.96,91.19,73.45,icse,83.98,2,local,6.8,mid,upto 10th,rural,medium,False,True,0
62.65,62.45,70.63,cbse,69.67,1,local,2.3,low,upto 10th,urban,medium,False,False,1
81.0,53.0,32.32,state,63.29,1,local,6.2,high,pg,urban,medium,True,False,0
86.5,58.39,64.13,cbse,80.39,1,allen,6.5,high,upto 10th,urban,high,True,False,0
94.53,60.63,54.61,cbse,60.94,2,local,3.8,mid,upto 10th,rural,low,False,True,0
57.34,71.28,66.09,cbse,77.29,1,allen,5.5,mid,12th,urban,low,True,True,0
96.07,53.15,48.63,icse,84.07,1,,6.1,low,pg,urban,high,False,True,0
61.47,47.89,81.34,state,64.94,1,fiitjee,4.6,low,12th,semi-urban,high,False,False,1
71.47,64.94,34.18,icse,66.89,2,allen,2.5,high,upto 10th,rural,high,True,False,0
100.0,51.99,57.79,cbse,69.86,1,allen,4.7,low,upto 10th,semi-urban,medium,True,False,1
75.36,79.88,90.42,icse,79.74,2,local,7.9,high,pg,rural,low,False,False,0
63.26,70.89,78.3,icse,60.35,2,,8.9,high,12th,semi-urban,medium,True,False,0
50.1,55.71,79.05,cbse,66.76,1,allen,6.6,low,graduate,semi-urban,medium,True,False,1
89.31,51.01,77.71,state,60.57,2,allen,2.6,high,graduate,urban,high,False,True,0
63.87,61.48,61.1,cbse,64.51,2,local,4.8,high,graduate,semi-urban,high,True,False,0
66.16,95.57,79.39,icse,66.3,1,fiitjee,6.8,mid,12th,semi-urban,medium,True,False,0
67.15,48.6,67.74,cbse,84.62,2,fiitjee,10.0,mid,12th,semi-urban,medium,False,True,0
83.93,79.41,78.08,cbse,78.28,1,fiitjee,4.9,low,upto 10th,semi-urban,high,False,False,1
72.72,61.79,74.46,state,65.54,1,fiitjee,5.7,high,upto 10th,urban,high,True,True,0
